sample_index	label	no_pain	low_pain	high_pain
000	no_pain	0.99999917	3.9236315e-07	4.3507558e-07
001	no_pain	0.99999905	3.9446647e-07	5.1080843e-07
002	no_pain	0.99999386	2.7712574e-06	3.333075e-06
003	no_pain	0.999989	2.1647722e-06	8.866875e-06
004	no_pain	0.99999565	1.7651148e-06	2.5881002e-06
005	no_pain	0.8346978	0.16520356	9.868288e-05
006	no_pain	0.9990033	1.1467642e-05	0.0009853014
007	no_pain	0.99999857	6.8316024e-07	7.774425e-07
008	no_pain	0.99672616	1.1611453e-05	0.0032621853
009	no_pain	0.99999917	3.72197e-07	4.3864017e-07
010	no_pain	0.99999857	7.4623205e-07	6.751542e-07
011	no_pain	0.99999505	2.3048638e-06	2.648723e-06
012	no_pain	0.9999992	3.1693918e-07	4.2109605e-07
013	no_pain	0.9999981	8.2950373e-07	1.0152877e-06
014	no_pain	0.9999986	5.21908e-07	8.794206e-07
015	no_pain	0.9515417	4.940721e-05	0.048408896
016	low_pain	5.660562e-06	0.9999928	1.5405618e-06
017	no_pain	0.9999878	5.1582238e-06	7.040461e-06
018	low_pain	1.3809322e-05	0.99998343	2.7297185e-06
019	no_pain	0.9999855	4.41392e-06	1.0078779e-05
020	no_pain	0.99999726	1.2798015e-06	1.4574738e-06
021	no_pain	0.999999	4.1194832e-07	5.936295e-07
022	no_pain	0.9844623	3.6530684e-05	0.015501125
023	low_pain	1.1311247e-05	0.9999867	1.9600136e-06
024	no_pain	0.9582822	4.2781652e-05	0.041675005
025	no_pain	0.9999941	3.3186293e-06	2.6275525e-06
026	low_pain	1.2893509e-05	0.99998313	3.9739093e-06
027	no_pain	0.9999967	1.8023562e-06	1.5017956e-06
028	no_pain	0.99999934	3.0925472e-07	3.932063e-07
029	no_pain	0.9999971	1.7765877e-06	1.1757777e-06
030	no_pain	0.99999756	1.2737086e-06	1.1647687e-06
031	no_pain	0.9999966	7.4777284e-07	2.6467612e-06
032	no_pain	0.99999875	6.441959e-07	5.920393e-07
033	no_pain	0.9907414	0.009106866	0.0001517649
034	no_pain	0.99999934	3.1394327e-07	3.9758487e-07
035	no_pain	0.9999994	2.559901e-07	3.4731175e-07
036	low_pain	1.5532894e-05	0.99998194	2.5512356e-06
037	no_pain	0.90561736	7.088083e-05	0.09431174
038	no_pain	0.9999981	9.1207033e-07	9.860967e-07
039	no_pain	0.99999875	5.223032e-07	6.8526725e-07
040	no_pain	0.9463871	4.7552818e-05	0.053565376
041	low_pain	9.218308e-06	0.99998826	2.4889662e-06
042	low_pain	1.3324937e-05	0.99998	6.700195e-06
043	low_pain	0.00025448352	0.9997389	6.6324305e-06
044	no_pain	0.9999992	3.1858733e-07	4.091415e-07
045	low_pain	5.4062775e-06	0.9999898	4.836854e-06
046	high_pain	8.050995e-06	1.716412e-05	0.9999748
047	no_pain	0.99999934	3.0686562e-07	3.8650296e-07
048	no_pain	0.9999981	1.1061094e-06	7.620343e-07
049	high_pain	7.5921603e-06	2.036575e-05	0.999972
050	no_pain	0.7379683	0.00012916671	0.2619025
051	no_pain	0.99999744	1.4639969e-06	1.0960883e-06
052	low_pain	5.905193e-05	0.9999339	7.0371907e-06
053	low_pain	0.40622452	0.593726	4.956727e-05
054	no_pain	0.9999965	2.141181e-06	1.4132219e-06
055	no_pain	0.99999195	2.2282716e-06	5.7578814e-06
056	no_pain	0.99999917	3.2742005e-07	4.1186144e-07
057	no_pain	0.99992454	6.952457e-05	5.9464123e-06
058	no_pain	0.9999987	6.3390297e-07	6.764782e-07
059	no_pain	0.9999989	5.021547e-07	5.7928395e-07
