sample_index	label	no_pain	low_pain	high_pain
000	no_pain	0.8150638	0.05928553	0.12565073
001	no_pain	0.8167964	0.06617607	0.11702756
002	no_pain	0.8188795	0.059117217	0.122003384
003	no_pain	0.81232613	0.057991855	0.12968202
004	no_pain	0.82201636	0.05484066	0.12314301
005	high_pain	0.4507183	0.04976172	0.49952003
006	no_pain	0.81122965	0.05725034	0.13152008
007	no_pain	0.83304566	0.057609387	0.10934495
008	no_pain	0.81184727	0.058225505	0.12992726
009	no_pain	0.81674165	0.061190546	0.12206781
010	no_pain	0.8289029	0.06069047	0.1104066
011	no_pain	0.8228589	0.060500212	0.11664091
012	no_pain	0.818657	0.061027486	0.12031557
013	no_pain	0.8097335	0.060773138	0.12949336
014	no_pain	0.812961	0.068370275	0.1186688
015	no_pain	0.80430305	0.056024496	0.13967253
016	low_pain	0.43623805	0.46512607	0.09863591
017	no_pain	0.8048809	0.05938219	0.13573696
018	high_pain	0.4435937	0.04852388	0.5078824
019	no_pain	0.8170191	0.05801046	0.12497046
020	no_pain	0.8072496	0.06096932	0.13178112
021	no_pain	0.81859505	0.06425637	0.117148556
022	no_pain	0.80064785	0.056178145	0.14317401
023	low_pain	0.43392923	0.4658638	0.10020699
024	no_pain	0.8044934	0.05570802	0.13979857
025	no_pain	0.82622087	0.06139204	0.11238714
026	low_pain	0.4334953	0.46785712	0.09864757
027	no_pain	0.8197137	0.06286023	0.117426105
028	no_pain	0.8187224	0.062076677	0.11920091
029	no_pain	0.8142039	0.061761025	0.12403506
030	no_pain	0.8258334	0.061730683	0.11243599
031	no_pain	0.8108917	0.07274885	0.11635948
032	no_pain	0.814607	0.06726452	0.118128516
033	no_pain	0.5729667	0.31596836	0.11106493
034	no_pain	0.8122962	0.06337435	0.12432946
035	no_pain	0.8311015	0.055692345	0.113206245
036	low_pain	0.4343851	0.46626785	0.09934708
037	no_pain	0.80747074	0.05472293	0.1378064
038	no_pain	0.56944627	0.3129325	0.11762126
039	no_pain	0.8053271	0.0781498	0.116523094
040	no_pain	0.80777866	0.054957084	0.1372643
041	no_pain	0.46468654	0.43396184	0.10135167
042	low_pain	0.4359677	0.45711797	0.10691435
043	no_pain	0.5283996	0.33579156	0.13580891
044	no_pain	0.82181925	0.05967628	0.1185045
045	no_pain	0.44684806	0.30024213	0.25290987
046	high_pain	0.43359444	0.04704583	0.51935977
047	no_pain	0.8095519	0.066775	0.1236731
048	no_pain	0.8266443	0.05926036	0.11409537
049	high_pain	0.43298075	0.046992388	0.52002686
050	high_pain	0.4501792	0.04809731	0.50172347
051	no_pain	0.81430477	0.06118292	0.1245124
052	low_pain	0.43499035	0.46658656	0.09842311
053	no_pain	0.45988443	0.4372213	0.102894306
054	no_pain	0.8274731	0.061548863	0.11097803
055	high_pain	0.44153532	0.04826952	0.51019514
056	no_pain	0.8056465	0.06881628	0.12553726
057	no_pain	0.5759889	0.31818554	0.10582554
058	no_pain	0.81344354	0.07026414	0.11629236
059	no_pain	0.8026676	0.063508414	0.133824
060	no_pain	0.7773854	0.054208554	0.16840605
061	no_pain	0.7800128	0.06352898	0.15645826
062	no_pain	0.8151569	0.05957111	0.12527208
063	no_pain	0.82441604	0.064397916	0.11118608
064	no_pain	0.82306385	0.060869522	0.11606668
065	no_pain	0.8173114	0.064063236	0.1186254
066	no_pain	0.814614	0.06593425	0.11945174
067	no_pain	0.82158786	0.05920021	0.119211994
068	no_pain	0.5859519	0.05079547	0.36325264
069	no_pain	0.8218084	0.05903673	0.119154826
070	no_pain	0.82834095	0.061469134	0.11018999
071	low_pain	0.43455055	0.46502668	0.100422785
072	no_pain	0.83389616	0.055301625	0.110802285
073	no_pain	0.78558695	0.054388024	0.16002505
074	no_pain	0.80115324	0.063600644	0.13524611
075	no_pain	0.8117272	0.06538586	0.12288698
076	no_pain	0.8064769	0.057574574	0.13594863
077	no_pain	0.82871425	0.059927434	0.1113584
078	no_pain	0.82914114	0.060632195	0.11022668
079	no_pain	0.81829435	0.06465985	0.11704588
080	high_pain	0.43616349	0.04865055	0.51518595
081	high_pain	0.45296383	0.061378516	0.4856577
082	high_pain	0.43258968	0.04723376	0.5201766
083	no_pain	0.8252222	0.05537829	0.119399555
084	no_pain	0.8196249	0.063588366	0.11678677
085	no_pain	0.8137649	0.06423319	0.12200192
086	no_pain	0.8299246	0.059426215	0.11064925
087	low_pain	0.44402343	0.44739294	0.10858365
088	no_pain	0.82406193	0.0643702	0.11156791
089	no_pain	0.6575812	0.22430626	0.11811258
090	no_pain	0.78997034	0.05346621	0.15656352
091	no_pain	0.81883174	0.06184005	0.119328246
092	no_pain	0.8331123	0.058224928	0.10866284
093	no_pain	0.5097801	0.37764364	0.11257628
094	no_pain	0.8252607	0.06297227	0.11176706
095	no_pain	0.633121	0.251644	0.11523507
096	no_pain	0.8191122	0.063391656	0.117496185
097	no_pain	0.5609265	0.050654206	0.3884193
098	high_pain	0.43980962	0.047892634	0.5122978
099	low_pain	0.43593526	0.46460813	0.099456675
100	no_pain	0.8205544	0.06486722	0.11457843
101	no_pain	0.8314001	0.05913009	0.10946981
102	low_pain	0.43603376	0.46495846	0.0990078
103	no_pain	0.6241921	0.26416707	0.11164086
104	no_pain	0.8237011	0.06064496	0.115653984
105	high_pain	0.433396	0.047460575	0.51914346
106	high_pain	0.45379168	0.048208244	0.49800012
107	no_pain	0.79980403	0.06758682	0.13260923
108	no_pain	0.8161575	0.063747056	0.12009544
109	no_pain	0.82094795	0.059939213	0.11911292
110	no_pain	0.8224632	0.06561991	0.11191688
111	no_pain	0.8057456	0.061100025	0.13315439
112	no_pain	0.5878175	0.2960103	0.11617227
113	no_pain	0.82300234	0.063015774	0.113981895
114	no_pain	0.80301857	0.07923049	0.11775102
115	no_pain	0.7759301	0.05673652	0.16733336
116	no_pain	0.8015587	0.060864	0.13757731
117	high_pain	0.43281183	0.046974752	0.5202134
118	high_pain	0.43776563	0.04755088	0.51468354
119	no_pain	0.8275484	0.059505146	0.11294651
120	no_pain	0.8157376	0.058594514	0.12566794
121	no_pain	0.83652127	0.056523025	0.10695575
122	no_pain	0.814559	0.055434983	0.13000602
123	no_pain	0.8298192	0.06018781	0.109993
124	no_pain	0.82339144	0.05690662	0.11970197
125	no_pain	0.82216924	0.064907715	0.11292306
126	no_pain	0.82299644	0.064110495	0.112893105
127	no_pain	0.8204188	0.06530197	0.11427932
128	no_pain	0.8216043	0.0636834	0.11471234
129	no_pain	0.82473505	0.06347043	0.11179454
130	no_pain	0.83273566	0.058071483	0.10919291
131	no_pain	0.83220524	0.05817091	0.109623894
132	no_pain	0.8232881	0.059774123	0.11693784
133	no_pain	0.82983685	0.058804844	0.11135835
134	no_pain	0.83230746	0.056628894	0.11106365
135	no_pain	0.8152891	0.060345728	0.12436527
136	low_pain	0.4330563	0.46792883	0.099014945
137	high_pain	0.44098958	0.04812494	0.51088554
138	no_pain	0.8079672	0.07556186	0.116471015
139	no_pain	0.7586709	0.1220675	0.11926161
140	no_pain	0.7896907	0.08537489	0.12493441
141	no_pain	0.830753	0.059716936	0.10953001
142	no_pain	0.82043934	0.056740813	0.12281986
143	no_pain	0.81638557	0.060851038	0.12276346
144	high_pain	0.4358034	0.04781422	0.5163824
145	no_pain	0.8221835	0.060318936	0.11749762
146	low_pain	0.43575922	0.4654712	0.09876964
147	no_pain	0.814274	0.06107109	0.124654874
148	low_pain	0.43467242	0.46653906	0.09878857
149	no_pain	0.81153965	0.059865296	0.12859511
150	no_pain	0.8220938	0.06213287	0.115773395
151	no_pain	0.8125497	0.062168024	0.1252823
152	no_pain	0.8329527	0.05642232	0.11062501
153	no_pain	0.8151797	0.060993273	0.12382704
154	no_pain	0.8082776	0.06256749	0.12915494
155	no_pain	0.8137906	0.057339367	0.12887008
156	no_pain	0.8052944	0.054905154	0.1398005
157	no_pain	0.8087401	0.05869514	0.13256478
158	no_pain	0.8158116	0.062167317	0.12202116
159	high_pain	0.43621683	0.04799143	0.5157918
160	low_pain	0.43920293	0.46091968	0.099877454
161	no_pain	0.82065755	0.058167	0.12117554
162	no_pain	0.8208637	0.06030766	0.11882863
163	no_pain	0.803327	0.07361757	0.12305542
164	no_pain	0.8183192	0.058508296	0.12317254
165	no_pain	0.560178	0.32527906	0.11454298
166	no_pain	0.81211936	0.06134986	0.1265308
167	no_pain	0.8286974	0.059306856	0.111995764
168	no_pain	0.56281453	0.052546415	0.38463908
169	no_pain	0.82269293	0.064736746	0.11257039
170	low_pain	0.43927878	0.45982602	0.10089523
171	low_pain	0.4427796	0.45536858	0.10185183
172	no_pain	0.80942905	0.07386606	0.11670498
173	no_pain	0.4586491	0.3970419	0.14430904
174	no_pain	0.8130894	0.06651698	0.12039374
175	low_pain	0.43431726	0.45852	0.10716273
176	no_pain	0.8218249	0.056119423	0.12205575
177	no_pain	0.83041793	0.058020946	0.11156116
178	no_pain	0.8230872	0.058267184	0.11864567
179	no_pain	0.81803006	0.059626672	0.12234326
180	no_pain	0.81634486	0.06721699	0.11643813
181	no_pain	0.8179159	0.059422214	0.12266188
182	no_pain	0.79322904	0.06311297	0.14365806
183	no_pain	0.8238494	0.0629138	0.113236845
184	no_pain	0.8182271	0.058380146	0.123392805
185	no_pain	0.79104996	0.06077809	0.14817198
186	high_pain	0.43276066	0.04711623	0.5201232
187	no_pain	0.82704675	0.060513068	0.11244025
188	no_pain	0.57511276	0.050600138	0.37428716
189	high_pain	0.4323296	0.04731652	0.520354
190	no_pain	0.8334238	0.05684116	0.10973501
191	high_pain	0.4600885	0.04875615	0.4911554
192	no_pain	0.81133586	0.061261285	0.12740293
193	no_pain	0.81768906	0.065346226	0.1169647
194	no_pain	0.8297982	0.06028136	0.10992045
195	no_pain	0.83322704	0.05680784	0.10996519
196	no_pain	0.8149938	0.06471143	0.120294794
197	no_pain	0.7774049	0.073112495	0.14948261
198	low_pain	0.43621263	0.4649325	0.098854885
199	no_pain	0.8156338	0.058797438	0.1255688
200	no_pain	0.8144594	0.062264327	0.12327635
201	high_pain	0.43257445	0.047189772	0.52023584
202	low_pain	0.43309322	0.46712938	0.099777445
203	low_pain	0.43570998	0.4659462	0.09834387
204	no_pain	0.8132264	0.06367491	0.12309873
205	no_pain	0.8097223	0.062246464	0.12803128
206	no_pain	0.5585319	0.3394577	0.102010526
207	no_pain	0.81854016	0.05856814	0.12289173
208	no_pain	0.81085056	0.05776635	0.13138314
209	no_pain	0.8246428	0.06346208	0.11189518
210	no_pain	0.816769	0.07096751	0.11226352
211	no_pain	0.8338886	0.05798504	0.108126365
212	no_pain	0.810822	0.06307848	0.12609954
213	no_pain	0.82306963	0.060279097	0.11665129
214	low_pain	0.43483332	0.46555743	0.09960927
215	no_pain	0.81660974	0.06190027	0.12149
216	no_pain	0.8189945	0.059482906	0.12152258
217	no_pain	0.81325054	0.0706153	0.116134204
218	no_pain	0.8162756	0.06114308	0.12258134
219	no_pain	0.8254048	0.054890268	0.1197049
220	low_pain	0.43620497	0.4609973	0.102797754
221	no_pain	0.827443	0.060445867	0.11211116
222	no_pain	0.43430188	0.2066023	0.35909584
223	no_pain	0.8031371	0.06370821	0.13315475
224	no_pain	0.815555	0.059878383	0.12456671
225	no_pain	0.8272567	0.061803527	0.11093986
226	no_pain	0.5909191	0.2894065	0.11967446
227	no_pain	0.8272603	0.059732456	0.11300727
228	no_pain	0.80261666	0.068003476	0.12937996
229	no_pain	0.8195491	0.05880186	0.12164909
230	no_pain	0.81653076	0.0683027	0.11516655
231	no_pain	0.8157424	0.06336241	0.120895304
232	no_pain	0.8289382	0.059440155	0.111621685
233	no_pain	0.6667678	0.22127019	0.11196203
234	no_pain	0.81939745	0.05762113	0.12298148
235	no_pain	0.81427526	0.06214488	0.12357987
236	no_pain	0.81322545	0.057521973	0.12925254
237	no_pain	0.82018656	0.05686174	0.12295176
238	low_pain	0.43539265	0.4616007	0.10300668
239	no_pain	0.811124	0.05817843	0.13069753
240	no_pain	0.8207684	0.05886053	0.120371126
241	no_pain	0.82515776	0.06151939	0.11332289
242	no_pain	0.817266	0.066879965	0.1158541
243	no_pain	0.80942374	0.062446717	0.1281296
244	no_pain	0.8216966	0.06289203	0.11541144
245	no_pain	0.81645316	0.06909908	0.11444776
246	no_pain	0.8166858	0.06261085	0.12070334
247	no_pain	0.8305107	0.057969335	0.111520015
248	no_pain	0.8131378	0.06216814	0.12469407
249	no_pain	0.80815715	0.06761955	0.12422331
250	no_pain	0.82164353	0.05968725	0.118669204
251	low_pain	0.43664005	0.4622448	0.10111516
252	no_pain	0.8047629	0.06411424	0.1311229
253	no_pain	0.8221355	0.06296737	0.11489713
254	no_pain	0.8168703	0.057701383	0.12542836
255	no_pain	0.81041634	0.060265202	0.12931848
256	no_pain	0.8181967	0.058675084	0.12312826
257	high_pain	0.4469733	0.048799437	0.5042273
258	no_pain	0.78531444	0.055308912	0.15937665
259	no_pain	0.81318396	0.06141249	0.12540358
260	no_pain	0.8197626	0.057531316	0.12270615
261	high_pain	0.43263263	0.046850402	0.52051705
262	no_pain	0.8081628	0.062149066	0.12968817
263	no_pain	0.8102721	0.06549035	0.124237634
264	no_pain	0.8027812	0.060281128	0.1369377
265	no_pain	0.8168482	0.063976444	0.11917542
266	low_pain	0.4366694	0.46315604	0.10017458
267	no_pain	0.8364951	0.05687691	0.10662802
268	high_pain	0.45968622	0.04860634	0.4917075
269	high_pain	0.43704727	0.0475558	0.51539695
270	low_pain	0.43598652	0.46372038	0.10029311
271	no_pain	0.8225685	0.064897574	0.11253398
272	low_pain	0.43440905	0.46529102	0.10029999
273	low_pain	0.44085783	0.45954314	0.099599086
274	no_pain	0.8135944	0.058478806	0.12792678
275	no_pain	0.82342595	0.061998878	0.11457516
276	no_pain	0.4365171	0.31992406	0.24355888
277	no_pain	0.7161723	0.06277024	0.22105755
278	no_pain	0.8005276	0.07987434	0.119598106
279	no_pain	0.818483	0.06880496	0.112712026
280	no_pain	0.82362354	0.065606296	0.11077019
281	no_pain	0.792005	0.057279535	0.15071546
282	no_pain	0.8214541	0.06578351	0.11276237
283	low_pain	0.44594198	0.4528649	0.101193145
284	no_pain	0.8381743	0.055487145	0.10633863
285	no_pain	0.82824403	0.060525347	0.111230664
286	no_pain	0.8212253	0.06570747	0.113067225
287	low_pain	0.4358382	0.46512884	0.099033006
288	no_pain	0.8013131	0.07018767	0.12849922
289	no_pain	0.8248887	0.061025318	0.11408603
290	no_pain	0.80800444	0.07182925	0.12016637
291	low_pain	0.4346327	0.46527907	0.100088306
292	no_pain	0.7993599	0.081986666	0.11865346
293	no_pain	0.8367781	0.056551933	0.106669955
294	low_pain	0.43376818	0.46365595	0.1025759
295	no_pain	0.83591944	0.057066586	0.10701399
296	no_pain	0.79871356	0.060592562	0.14069393
297	no_pain	0.82482487	0.060454838	0.11472035
298	no_pain	0.80795145	0.058819074	0.1332295
299	no_pain	0.6767815	0.05445963	0.26875892
300	low_pain	0.43717885	0.45564088	0.10718029
301	no_pain	0.8364643	0.05642459	0.10711118
302	no_pain	0.436526	0.43133947	0.13213454
303	no_pain	0.8063424	0.057236552	0.13642108
304	no_pain	0.8154894	0.06852017	0.11599041
305	no_pain	0.60793555	0.055217803	0.33684665
306	no_pain	0.82598513	0.05946861	0.11454629
307	no_pain	0.775894	0.10456634	0.11953974
308	low_pain	0.44685748	0.4484537	0.104688846
309	no_pain	0.8112299	0.06432845	0.12444167
310	no_pain	0.8161095	0.06458555	0.119305
311	no_pain	0.8193286	0.067407496	0.113264
312	no_pain	0.8086115	0.061387055	0.13000144
313	no_pain	0.8056545	0.06784935	0.12649617
314	no_pain	0.8094385	0.06326167	0.12729985
315	no_pain	0.8277357	0.059590787	0.11267352
