sample_index	label	no_pain	low_pain	high_pain
000	no_pain	0.99998915	1.123563e-06	9.708785e-06
001	no_pain	0.99999577	1.0001785e-06	3.1799007e-06
002	no_pain	0.999994	2.187233e-06	3.8076541e-06
003	no_pain	0.99998945	2.7859137e-06	7.790295e-06
004	no_pain	0.99998534	2.9003074e-06	1.1729856e-05
005	high_pain	0.1440408	4.015338e-05	0.855919
006	no_pain	0.9993648	1.8663628e-05	0.00061657553
007	no_pain	0.999994	2.0283435e-06	3.9759743e-06
008	no_pain	0.99998826	3.3118977e-06	8.446232e-06
009	no_pain	0.99999577	9.3117313e-07	3.2620753e-06
010	no_pain	0.9999944	1.8636035e-06	3.7447533e-06
011	no_pain	0.9999972	9.2013227e-07	1.8864828e-06
012	no_pain	0.999991	1.2731622e-06	7.677701e-06
013	no_pain	0.99998903	3.171621e-06	7.794362e-06
014	no_pain	0.99999535	1.106301e-06	3.499134e-06
015	no_pain	0.9999622	7.763408e-06	3.0022691e-05
016	low_pain	3.7720677e-06	0.9999928	3.4515367e-06
017	no_pain	0.8571768	1.2628351e-05	0.14281055
018	low_pain	4.181141e-06	0.99999124	4.607147e-06
019	no_pain	0.99999297	2.2448064e-06	4.7733215e-06
020	no_pain	0.9999871	4.1039198e-06	8.772047e-06
021	no_pain	0.99999326	1.7665934e-06	5.0001036e-06
022	no_pain	0.854236	3.536334e-05	0.14572862
023	low_pain	2.9505459e-06	0.99999493	2.0965006e-06
024	no_pain	0.85465336	9.09967e-05	0.14525566
025	no_pain	0.9999878	3.9820397e-06	8.219783e-06
026	low_pain	3.2223759e-06	0.9999942	2.5418162e-06
027	no_pain	0.9999965	1.2159879e-06	2.2768638e-06
028	no_pain	0.9999962	9.1141186e-07	2.9159694e-06
029	no_pain	0.99999017	9.674867e-07	8.861432e-06
030	no_pain	0.9999939	2.178498e-06	3.8880466e-06
031	no_pain	0.999996	9.542458e-07	3.1000636e-06
032	no_pain	0.9999913	1.1991282e-06	7.545033e-06
033	no_pain	0.85717076	0.14282003	9.178082e-06
034	no_pain	0.99999344	1.1749378e-06	5.358176e-06
035	no_pain	0.9999959	8.953089e-07	3.207151e-06
036	low_pain	3.143492e-06	0.9999947	2.150707e-06
037	no_pain	0.9991546	2.1370859e-05	0.0008239393
038	no_pain	0.99999267	1.1990735e-06	6.1550477e-06
039	no_pain	0.9999967	8.42077e-07	2.3677053e-06
040	no_pain	0.9998353	1.27778785e-05	0.00015196472
041	low_pain	4.6894734e-06	0.9999921	3.194528e-06
042	low_pain	3.017913e-06	0.9999939	3.062742e-06
043	low_pain	0.13712958	0.8627292	0.00014120096
044	no_pain	0.99999106	1.1668059e-06	7.7586865e-06
045	low_pain	0.0015099179	0.6312226	0.36726746
046	high_pain	4.9176302e-05	6.67625e-06	0.99994415
047	no_pain	0.9999961	9.122553e-07	2.9408607e-06
048	no_pain	0.9999916	2.0890725e-06	6.2929475e-06
049	high_pain	0.00010405712	1.4915869e-05	0.9998811
050	high_pain	0.00019159516	1.8201814e-05	0.9997902
051	no_pain	0.99999183	2.5821248e-06	5.5942996e-06
052	low_pain	4.425278e-06	0.99999255	3.0183712e-06
053	low_pain	0.14326493	0.85670584	2.916581e-05
054	no_pain	0.9999896	3.3262697e-06	7.03975e-06
055	no_pain	0.999708	7.198188e-06	0.00028486334
056	no_pain	0.99999696	7.3585045e-07	2.3194902e-06
057	low_pain	0.14292002	0.8570693	1.0668419e-05
058	no_pain	0.9999961	9.303828e-07	2.9673781e-06
059	no_pain	0.9999965	9.1722893e-07	2.600785e-06
060	high_pain	0.43402869	0.00030211158	0.56566924
061	no_pain	0.99998796	1.1825699e-06	1.0899937e-05
062	no_pain	0.9999941	1.1822831e-06	4.7426556e-06
063	no_pain	0.9999965	9.811048e-07	2.5753977e-06
064	no_pain	0.99998677	4.4057747e-06	8.777338e-06
065	no_pain	0.99998266	5.3228423e-06	1.2032977e-05
066	no_pain	0.99998474	5.4176903e-06	9.841932e-06
067	no_pain	0.99999267	1.1985347e-06	6.146835e-06
068	no_pain	0.9988033	2.719248e-05	0.0011694516
069	no_pain	0.9999917	2.7984502e-06	5.575407e-06
070	no_pain	0.9999941	1.9970382e-06	3.943245e-06
071	low_pain	1.1115434e-05	0.9999809	7.953744e-06
072	no_pain	0.9999968	1.0651464e-06	2.1087394e-06
073	no_pain	0.9977454	3.134134e-05	0.0022232386
074	no_pain	0.99998295	3.6675196e-06	1.3399392e-05
075	no_pain	0.99999493	8.379108e-07	4.195967e-06
076	no_pain	0.99998754	1.4047098e-06	1.1031229e-05
077	no_pain	0.99998516	4.6487394e-06	1.0222683e-05
078	no_pain	0.999996	1.2037644e-06	2.7946755e-06
079	no_pain	0.99999076	1.2121969e-06	8.104788e-06
080	high_pain	0.14345637	7.009088e-05	0.8564735
081	high_pain	0.13643844	0.005826529	0.85773504
082	high_pain	0.00014482332	1.1759124e-05	0.9998434
083	no_pain	0.9999843	2.8280588e-06	1.2828508e-05
084	no_pain	0.9999962	1.2501876e-06	2.5469922e-06
085	no_pain	0.99999475	8.4839405e-07	4.3914233e-06
086	no_pain	0.99998707	4.1500653e-06	8.79506e-06
087	low_pain	0.1430008	0.8569788	2.048815e-05
088	no_pain	0.99999565	1.3136575e-06	3.0376493e-06
089	no_pain	0.9999952	1.6055798e-06	3.2634e-06
090	no_pain	0.85632384	4.2124237e-05	0.14363396
091	no_pain	0.9999965	8.2908144e-07	2.6612258e-06
092	no_pain	0.9999944	1.85523e-06	3.7206976e-06
093	low_pain	4.4977637e-06	0.99999225	3.2883097e-06
094	no_pain	0.9999876	4.0203636e-06	8.36567e-06
095	no_pain	0.999986	6.7146852e-06	7.299713e-06
096	no_pain	0.99999607	7.530479e-07	3.1512604e-06
097	high_pain	0.14309324	3.1671476e-05	0.85687506
098	no_pain	0.5714546	7.5691705e-06	0.4285378
099	low_pain	0.00011882828	0.9998511	3.0081095e-05
100	no_pain	0.9999899	3.835144e-06	6.208958e-06
101	no_pain	0.99999374	2.1530038e-06	4.1754147e-06
102	low_pain	4.4254202e-06	0.99999195	3.6296858e-06
103	low_pain	0.15902321	0.84080696	0.00016987872
104	no_pain	0.999997	9.676189e-07	1.9896718e-06
105	high_pain	0.28912368	7.611166e-05	0.71080023
106	high_pain	0.0001683221	1.8359975e-05	0.9998134
107	no_pain	0.9999944	1.2255452e-06	4.3303794e-06
108	no_pain	0.99999505	1.508971e-06	3.4559664e-06
109	no_pain	0.9999895	3.5101418e-06	6.9700222e-06
110	no_pain	0.99999565	1.3046068e-06	3.033881e-06
111	no_pain	0.99999565	9.4734776e-07	3.4298557e-06
112	no_pain	0.56764406	0.00011530864	0.43224066
113	no_pain	0.9999875	4.5547226e-06	7.986047e-06
114	no_pain	0.99999535	1.4040826e-06	3.1896761e-06
115	no_pain	0.94851834	0.00033095904	0.05115069
116	no_pain	0.9999782	3.4148372e-06	1.836039e-05
117	high_pain	4.9476737e-05	6.576883e-06	0.9999439
118	high_pain	0.14302233	2.3108647e-05	0.8569545
