sample_index	label	no_pain	low_pain	high_pain
000	no_pain	0.8419084	0.15807422	1.7439035e-05
001	no_pain	0.99973136	0.00026771572	9.5197913e-07
002	no_pain	0.971539	0.028434787	2.6211099e-05
003	no_pain	0.99702156	0.0029654577	1.2973144e-05
004	no_pain	0.95656884	0.04340812	2.3013607e-05
005	no_pain	0.85604906	0.0010777715	0.14287318
006	no_pain	0.9994994	0.0004918886	8.7252365e-06
007	no_pain	0.99982214	0.00017676689	1.0743968e-06
008	no_pain	0.9980823	0.0018923659	2.5426587e-05
009	no_pain	0.99978906	0.0002101692	8.1675296e-07
010	no_pain	0.999453	0.0005449792	1.986213e-06
011	no_pain	0.9998745	0.00012266482	2.876959e-06
012	no_pain	0.9690265	0.030963229	1.028281e-05
013	no_pain	0.70609677	0.29388285	2.0392034e-05
014	no_pain	0.9998221	0.00017708939	8.625357e-07
015	no_pain	0.9859501	0.013992793	5.707095e-05
016	low_pain	6.331212e-07	0.99999917	1.8759393e-07
017	no_pain	0.7643691	0.23558696	4.3961354e-05
018	low_pain	9.183858e-08	0.9999998	1.2260192e-07
019	no_pain	0.99783665	0.0021424552	2.0931127e-05
020	no_pain	0.9999425	5.669126e-05	7.986567e-07
021	no_pain	0.99997663	2.2970316e-05	4.1848287e-07
022	no_pain	0.70961016	0.0049314327	0.28545842
023	low_pain	8.800095e-08	0.9999998	1.0466298e-07
024	no_pain	0.82943577	0.032263905	0.13830037
025	no_pain	0.99944216	0.0005550658	2.7387894e-06
026	low_pain	3.8998118e-07	0.99999934	3.364614e-07
027	no_pain	0.99992657	7.238105e-05	1.091141e-06
028	no_pain	0.9376549	0.062331773	1.3345806e-05
029	no_pain	0.9927004	0.007294088	5.54301e-06
030	no_pain	0.9998905	0.00010848412	9.797312e-07
031	no_pain	0.9865564	0.013435277	8.309959e-06
032	no_pain	0.99977356	0.00022523808	1.1606073e-06
033	no_pain	0.7956891	0.20425908	5.1838837e-05
034	no_pain	0.9936841	0.006311099	4.815131e-06
035	no_pain	0.9999499	4.9713188e-05	4.3413002e-07
036	low_pain	7.338607e-08	0.9999999	9.081777e-08
