sample_index	label	no_pain	low_pain	high_pain
000	no_pain	0.91505176	0.033966634	0.05098158
001	no_pain	0.91554385	0.03366947	0.0507867
002	no_pain	0.911687	0.03607255	0.052240424
003	no_pain	0.9074849	0.033737633	0.05877752
004	no_pain	0.914303	0.031759836	0.053937115
005	no_pain	0.8011634	0.042029075	0.15680747
006	no_pain	0.888546	0.033731546	0.07772251
007	no_pain	0.91854143	0.031209558	0.050249036
008	no_pain	0.90300924	0.034182	0.0628088
009	no_pain	0.9151255	0.033510678	0.051363822
010	no_pain	0.9194102	0.030948523	0.049641255
011	no_pain	0.91323614	0.036193047	0.050570827
012	no_pain	0.91387767	0.034682907	0.051439375
013	no_pain	0.9120463	0.038097225	0.049856473
014	no_pain	0.9145746	0.034146577	0.051278833
015	no_pain	0.8954975	0.033937432	0.07056501
016	low_pain	0.0004085794	0.9937802	0.005811199
017	no_pain	0.90996057	0.033275936	0.0567635
018	low_pain	0.061511572	0.9226533	0.015835071
019	no_pain	0.91264385	0.033482216	0.053873923
020	no_pain	0.913377	0.03355012	0.053072836
021	no_pain	0.91234463	0.03316336	0.05449196
022	no_pain	0.49976453	0.02466319	0.4755723
023	low_pain	0.00039753836	0.99319553	0.006406897
024	no_pain	0.8823705	0.032961816	0.08466773
025	no_pain	0.91797364	0.03279136	0.049235016
026	low_pain	0.0004185779	0.9934889	0.006092523
027	no_pain	0.91278595	0.035814613	0.05139945
028	no_pain	0.9154347	0.034254782	0.050310493
029	no_pain	0.915948	0.033260703	0.05079127
030	no_pain	0.918408	0.033626974	0.047964998
031	no_pain	0.9154634	0.034012813	0.050523806
032	no_pain	0.9160651	0.033509042	0.050425835
033	no_pain	0.89966553	0.044171292	0.05616313
034	no_pain	0.9141585	0.03464792	0.05119348
035	no_pain	0.9143215	0.033983737	0.051694762
036	low_pain	0.00044058985	0.99248606	0.0070733437
037	no_pain	0.8571008	0.0330725	0.10982672
038	no_pain	0.84745973	0.09489971	0.0576406
039	no_pain	0.9156365	0.03358493	0.05077863
040	no_pain	0.87426585	0.033574443	0.09215968
041	low_pain	0.00037156467	0.99389803	0.0057303635
042	low_pain	0.0005184288	0.9933457	0.0061358907
043	low_pain	0.0004747763	0.9934908	0.0060344106
044	no_pain	0.9153381	0.032843385	0.051818516
045	high_pain	0.00081658264	0.43856916	0.5606142
046	high_pain	0.00024404882	0.0017579718	0.99799794
047	no_pain	0.91588527	0.034034975	0.050079804
048	no_pain	0.9149181	0.03295247	0.05212939
049	high_pain	0.0002725116	0.0017844172	0.99794304
050	high_pain	0.00043018296	0.0020374632	0.9975323
051	no_pain	0.90910757	0.040993728	0.04989874
052	low_pain	0.024676962	0.95907515	0.01624784
053	low_pain	0.25459796	0.72571766	0.019684365
054	no_pain	0.9181279	0.032459997	0.049412068
055	no_pain	0.87446785	0.03342015	0.09211197
056	no_pain	0.9158535	0.033978492	0.050168
057	no_pain	0.89122885	0.053447884	0.055323225
058	no_pain	0.9147419	0.03422938	0.051028747
059	no_pain	0.9169125	0.03308446	0.050003026
060	no_pain	0.8590375	0.033281468	0.107680954
061	no_pain	0.91367066	0.034461245	0.051868092
062	no_pain	0.917165	0.032919686	0.049915306
063	no_pain	0.9196224	0.030682426	0.04969513
064	no_pain	0.91573495	0.033671323	0.050593723
065	no_pain	0.91759235	0.031991627	0.050416052
066	no_pain	0.91355497	0.036112864	0.050332185
067	no_pain	0.9178998	0.032533925	0.04956626
068	no_pain	0.64478177	0.029487956	0.32573026
069	no_pain	0.9178486	0.03175631	0.050395105
070	no_pain	0.9181694	0.032140825	0.0496898
071	high_pain	0.0044672154	0.40821022	0.5873226
072	no_pain	0.9161209	0.03314114	0.05073795
073	no_pain	0.8493038	0.03270272	0.117993474
074	no_pain	0.9105943	0.036122587	0.053283155
075	no_pain	0.9164576	0.03316394	0.050378468
076	no_pain	0.6830562	0.03068635	0.28625754
077	no_pain	0.9185406	0.03192399	0.049535394
078	no_pain	0.9173144	0.032815598	0.049869962
079	no_pain	0.91648185	0.033331577	0.050186627
080	high_pain	0.12878376	0.008856965	0.8623592
081	high_pain	0.013417278	0.012218763	0.9743639
082	high_pain	0.000826356	0.022378523	0.97679514
083	no_pain	0.9120925	0.031712357	0.05619516
084	no_pain	0.91453236	0.03407953	0.051388066
085	no_pain	0.9162496	0.033147212	0.050603297
086	no_pain	0.91898865	0.03161536	0.04939597
087	low_pain	0.38736004	0.5860543	0.026585672
088	no_pain	0.91632694	0.03309768	0.050575424
089	no_pain	0.82694066	0.11168253	0.06137682
090	no_pain	0.86490446	0.033463467	0.10163205
091	no_pain	0.9156699	0.034139145	0.050190926
092	no_pain	0.9191746	0.03086007	0.049965285
093	low_pain	0.00051721453	0.9935924	0.0058903457
094	no_pain	0.9178429	0.032698546	0.049458545
095	low_pain	0.2559517	0.7223497	0.02169856
096	no_pain	0.9151698	0.033671472	0.051158715
097	high_pain	0.12790246	0.008286434	0.8638111
098	high_pain	0.3868092	0.019945154	0.5932456
099	low_pain	0.0005212245	0.99327457	0.006204241
100	no_pain	0.91782874	0.032957193	0.049214073
101	no_pain	0.91806877	0.031490043	0.050441243
102	low_pain	0.00039952985	0.9937666	0.0058338745
103	low_pain	0.20165853	0.7737323	0.024609165
104	no_pain	0.9123762	0.036526326	0.05109752
105	no_pain	0.6970008	0.03401483	0.26898438
106	high_pain	0.00045321634	0.00205507	0.9974917
107	no_pain	0.91448337	0.033883397	0.051633287
108	no_pain	0.9160829	0.03330059	0.05061649
109	no_pain	0.9177459	0.032297693	0.04995652
110	no_pain	0.9172163	0.03272873	0.050054938
111	no_pain	0.91476804	0.034240037	0.05099196
112	no_pain	0.62079793	0.33094293	0.048259113
113	no_pain	0.917579	0.032958362	0.049462687
114	no_pain	0.9158297	0.034195613	0.049974672
115	high_pain	0.042140327	0.00642807	0.95143163
116	no_pain	0.91347843	0.031663958	0.054857574
117	high_pain	0.00024203664	0.0017537382	0.99800426
118	high_pain	0.00031880097	0.001810932	0.99787027
119	no_pain	0.91448134	0.03377482	0.05174381
120	no_pain	0.9078897	0.033995416	0.058114886
