sample_index	label	no_pain	low_pain	high_pain
000	no_pain	0.99999064	8.733997e-07	8.493574e-06
001	no_pain	0.9999917	1.0957137e-06	7.2471207e-06
002	no_pain	0.99999106	1.3667988e-06	7.603733e-06
003	no_pain	0.99999064	1.994143e-06	7.3387914e-06
004	no_pain	0.999991	1.0493226e-06	7.983711e-06
005	no_pain	0.9999908	1.0113465e-06	8.215645e-06
006	no_pain	0.98821926	4.4512046e-05	0.011736226
007	no_pain	0.9999827	1.4072436e-05	3.2360851e-06
008	no_pain	0.99998933	2.2623124e-06	8.4497005e-06
009	no_pain	0.999991	1.4081016e-06	7.5792914e-06
010	no_pain	0.9999818	1.5117186e-05	3.0800109e-06
011	no_pain	0.9999913	1.8911409e-06	6.8232976e-06
012	no_pain	0.9999932	1.0158561e-06	5.777594e-06
013	no_pain	0.99999094	8.1891994e-07	8.258487e-06
014	no_pain	0.99999243	1.1157481e-06	6.458515e-06
015	no_pain	0.99997383	1.1260101e-06	2.503657e-05
016	low_pain	3.4314644e-07	0.99999934	3.3161035e-07
017	no_pain	0.9999901	1.1636624e-06	8.741154e-06
018	low_pain	1.9280692e-06	0.99999666	1.4172158e-06
019	no_pain	0.9999903	4.521765e-06	5.2843893e-06
020	no_pain	0.99999076	5.8683e-07	8.700598e-06
021	no_pain	0.99999297	4.4759534e-07	6.610923e-06
022	no_pain	0.7143998	6.7262276e-06	0.28559348
023	low_pain	1.2249161e-07	0.9999997	1.2463458e-07
024	no_pain	0.8571237	1.0823948e-05	0.14286554
025	no_pain	0.999979	1.763419e-05	3.3663705e-06
026	low_pain	2.0785306e-07	0.99999946	2.9607776e-07
027	no_pain	0.9999911	1.7035137e-06	7.1409913e-06
028	no_pain	0.999994	1.5817686e-06	4.4606136e-06
029	no_pain	0.99999017	1.1119779e-06	8.643342e-06
030	no_pain	0.99999154	1.3808316e-06	7.102216e-06
031	no_pain	0.99999195	1.4051615e-06	6.6230737e-06
032	no_pain	0.9999911	1.0360696e-06	7.810109e-06
033	low_pain	0.30091152	0.698876	0.00021244434
034	no_pain	0.9999936	9.763335e-07	5.4702514e-06
035	no_pain	0.9999917	1.380785e-06	6.9169464e-06
036	low_pain	1.3340845e-07	0.9999997	1.3339854e-07
037	no_pain	0.85717076	5.2121454e-06	0.142824
038	no_pain	0.99999076	1.3198954e-06	7.942837e-06
039	no_pain	0.9999932	1.3874479e-06	5.424362e-06
040	no_pain	0.85728836	9.412013e-06	0.14270227
041	low_pain	3.5178476e-07	0.99999946	2.39681e-07
042	low_pain	2.7207872e-07	0.99999946	2.4045542e-07
043	low_pain	3.5924342e-07	0.99999934	3.5010348e-07
044	no_pain	0.9999919	1.3804247e-06	6.7474552e-06
045	high_pain	5.467505e-05	0.2858954	0.7140499
046	high_pain	6.0787456e-06	7.357965e-06	0.9999866
047	no_pain	0.99999416	1.5644456e-06	4.263874e-06
048	no_pain	0.9999917	2.0896762e-06	6.2652566e-06
049	high_pain	4.7118206e-06	1.3878247e-05	0.9999814
050	high_pain	7.490886e-05	5.8813594e-06	0.99991924
051	no_pain	0.9999911	2.5067259e-06	6.3806037e-06
052	low_pain	7.0630034e-07	0.9999975	1.8210658e-06
053	low_pain	0.42855114	0.5714451	3.7342782e-06
054	no_pain	0.99997944	1.7347955e-05	3.3099375e-06
055	no_pain	0.99871933	1.4245872e-05	0.0012664059
056	no_pain	0.999994	1.5510349e-06	4.4616086e-06
057	no_pain	0.99999124	3.7329373e-06	5.0725143e-06
058	no_pain	0.9999919	1.2459279e-06	6.8833647e-06
059	no_pain	0.9999933	8.393902e-07	5.869675e-06
060	no_pain	0.5716729	1.3328997e-05	0.42831373
061	no_pain	0.99999005	1.3447914e-06	8.598259e-06
062	no_pain	0.99999094	7.130929e-07	8.307609e-06
063	no_pain	0.9999937	1.0817379e-06	5.2451783e-06
064	no_pain	0.99999094	6.833542e-07	8.4093745e-06
065	no_pain	0.99998134	1.5187644e-05	3.5059577e-06
066	no_pain	0.99999064	7.348511e-07	8.6433165e-06
067	no_pain	0.9999911	8.673962e-07	7.984489e-06
068	no_pain	0.5722265	2.7349752e-05	0.42774615
069	no_pain	0.9999909	5.413629e-07	8.556358e-06
070	no_pain	0.99998176	1.5058841e-05	3.2572098e-06
071	low_pain	3.0080392e-07	0.99999946	2.2342633e-07
072	no_pain	0.99999124	1.5956914e-06	7.188907e-06
073	no_pain	0.71458143	1.6044834e-05	0.2854025
074	no_pain	0.9999909	8.2913465e-07	8.263473e-06
075	no_pain	0.99999106	1.2513257e-06	7.724291e-06
076	no_pain	0.99998957	6.1680606e-07	9.827335e-06
077	no_pain	0.9999798	1.6988675e-05	3.292286e-06
078	no_pain	0.99998826	8.297829e-06	3.4132174e-06
079	no_pain	0.99999106	9.052034e-07	8.014422e-06
080	high_pain	0.42863163	8.7450635e-06	0.57135963
