sample_index	label	no_pain	low_pain	high_pain
000	no_pain	0.99613255	0.0023529897	0.0015144375
001	no_pain	0.9978709	0.001126557	0.0010025247
002	no_pain	0.9920554	0.0043309466	0.003613602
003	no_pain	0.9942132	0.0030391554	0.0027476011
004	no_pain	0.97499424	0.018066078	0.0069396817
005	high_pain	0.35729986	0.13967283	0.5030273
006	no_pain	0.9630561	0.024613913	0.01233
007	no_pain	0.9937666	0.0041521206	0.0020812892
008	no_pain	0.99098647	0.0050043464	0.0040091844
009	no_pain	0.9966431	0.0020128004	0.0013440957
010	no_pain	0.9468609	0.044997666	0.008141415
011	no_pain	0.94340354	0.043759946	0.012836539
012	no_pain	0.9976317	0.0013245346	0.0010437281
013	no_pain	0.99692476	0.0016320819	0.0014431791
014	no_pain	0.9977097	0.0011785042	0.0011118281
015	no_pain	0.97104645	0.019318145	0.009635414
016	low_pain	0.00011829985	0.998538	0.0013436651
017	no_pain	0.9588374	0.030319931	0.0108427275
018	low_pain	0.00047735227	0.98989445	0.009628148
019	no_pain	0.9818873	0.012194966	0.005917757
020	no_pain	0.9959315	0.0023000815	0.0017683844
021	no_pain	0.9951004	0.0026958361	0.0022037975
022	no_pain	0.8985433	0.07276333	0.028693391
023	low_pain	0.00014858088	0.99799365	0.0018577164
024	no_pain	0.9464975	0.038258757	0.015243729
025	no_pain	0.68800604	0.2905741	0.021419866
026	low_pain	0.00014132864	0.9982298	0.001628899
027	no_pain	0.8222733	0.15375216	0.023974517
028	no_pain	0.99531496	0.0029845603	0.0017004947
029	no_pain	0.99764234	0.0013261642	0.0010315219
030	no_pain	0.9935479	0.004101273	0.002350808
031	no_pain	0.99652576	0.001988368	0.0014858105
032	no_pain	0.99759513	0.0013283169	0.0010765976
033	low_pain	0.21632017	0.7703318	0.013348061
034	no_pain	0.99733114	0.0015277024	0.0011411498
035	no_pain	0.9969204	0.0018087828	0.0012709043
036	low_pain	0.00014493705	0.9980478	0.0018072568
037	no_pain	0.914402	0.06410801	0.021489954
038	no_pain	0.9864054	0.002764797	0.010829829
039	no_pain	0.9969522	0.0017583569	0.0012894857
040	no_pain	0.94156355	0.042657558	0.015778903
041	low_pain	0.00023994672	0.99723065	0.0025293736
042	low_pain	0.00024782628	0.99563366	0.004118509
043	low_pain	0.0019366535	0.99415493	0.0039083674
044	low_pain	0.19865833	0.77391154	0.027430147
