sample_index	label	no_pain	low_pain	high_pain
000	no_pain	0.9999973	1.5739897e-06	1.10605e-06
001	no_pain	0.9999997	1.731723e-07	2.1543678e-07
002	no_pain	0.63525385	0.00017306277	0.36457306
003	high_pain	0.48250824	9.128492e-05	0.51740044
004	no_pain	0.99999946	1.5202156e-07	4.028938e-07
005	no_pain	0.85577804	5.821382e-06	0.14421614
006	no_pain	0.8671033	0.00013190058	0.13276485
007	no_pain	0.9999996	1.7024836e-07	2.573602e-07
008	no_pain	0.5274305	0.00019183313	0.47237772
009	no_pain	0.9999996	1.7970562e-07	1.9812458e-07
010	no_pain	0.9999996	1.777253e-07	2.3433708e-07
011	no_pain	0.9999994	1.4866464e-07	4.900543e-07
012	no_pain	0.9999997	1.6809145e-07	2.0992444e-07
013	no_pain	0.999999	1.2642849e-07	9.0636706e-07
014	no_pain	0.99999964	1.7003966e-07	2.265285e-07
015	high_pain	0.43848705	0.0001986893	0.5613142
016	low_pain	0.004708812	0.9952467	4.4502576e-05
017	no_pain	0.99999934	1.7812309e-07	4.6979602e-07
018	low_pain	0.0012070657	0.71659046	0.28220245
019	no_pain	0.9999994	1.5008675e-07	4.9259e-07
020	no_pain	0.9999996	1.702779e-07	2.4091904e-07
021	no_pain	0.9999996	1.6583014e-07	2.517407e-07
022	high_pain	0.2866266	1.5271153e-05	0.7133581
023	low_pain	0.00010980474	0.9998774	1.2776339e-05
024	no_pain	0.7514419	0.00016736309	0.24839075
025	no_pain	0.99999946	2.0225839e-07	3.1967463e-07
026	low_pain	5.0276372e-05	0.9999405	9.174845e-06
027	no_pain	0.9999995	1.502751e-07	4.011347e-07
028	no_pain	0.9999994	2.3742645e-07	3.2973944e-07
029	no_pain	0.9999996	1.8414076e-07	2.0507676e-07
030	no_pain	0.9999995	1.8801644e-07	2.321009e-07
031	no_pain	0.9999996	1.8272715e-07	2.0492601e-07
032	no_pain	0.9999995	2.0659482e-07	2.424519e-07
033	no_pain	0.7146984	7.5164157e-06	0.28529412
034	no_pain	0.9999997	1.6858135e-07	2.0912323e-07
035	no_pain	0.99999964	1.6847525e-07	2.1651739e-07
036	low_pain	0.00027593548	0.99970645	1.7554845e-05
037	high_pain	0.04385913	7.427191e-05	0.9560666
038	no_pain	0.9999996	1.5352191e-07	2.3833358e-07
039	no_pain	0.99999964	1.7450331e-07	2.0420522e-07
040	high_pain	0.2791193	0.00014214555	0.72073853
041	low_pain	0.0009530959	0.9990174	2.9445737e-05
042	low_pain	0.002283513	0.9976594	5.708557e-05
043	low_pain	0.14312519	0.85686	1.4807001e-05
044	no_pain	0.9999996	1.6381075e-07	2.5323115e-07
045	high_pain	0.28571025	1.9861734e-06	0.71428776
046	high_pain	0.42233464	2.567327e-06	0.5776628
047	no_pain	0.9999994	2.3899136e-07	3.4103982e-07
048	no_pain	0.9999995	1.4085732e-07	3.3538282e-07
049	high_pain	1.3830955e-05	1.9552942e-06	0.9999842
050	high_pain	0.00035144863	1.6800814e-05	0.99963176
051	no_pain	0.99999875	3.3550876e-07	8.74719e-07
052	low_pain	0.00014991223	0.9998372	1.2925892e-05
053	no_pain	0.60904014	0.39082384	0.00013607036
054	no_pain	0.99999946	1.8679675e-07	2.6307032e-07
055	no_pain	0.57143974	2.6640116e-06	0.42855766
056	no_pain	0.9999994	2.4767354e-07	3.5381942e-07
057	no_pain	0.99999934	2.7164353e-07	4.454266e-07
058	no_pain	0.99999964	1.7732948e-07	2.0175527e-07
059	no_pain	0.9999997	1.6821666e-07	1.9565917e-07
060	high_pain	0.05846561	0.0001482912	0.9413861
061	no_pain	0.99999964	1.6122233e-07	2.1551999e-07
062	no_pain	0.99999964	1.5079468e-07	2.1832066e-07
063	no_pain	0.99999964	1.691805e-07	2.2068684e-07
064	no_pain	0.99999946	1.7241992e-07	3.897885e-07
065	no_pain	0.9999995	1.8609049e-07	2.9939338e-07
066	no_pain	0.9999992	1.942035e-07	5.523901e-07
067	no_pain	0.9999997	1.5177034e-07	2.1472634e-07
068	high_pain	0.00038429725	1.4376873e-05	0.9996013
069	no_pain	0.9999996	1.7044333e-07	2.339527e-07
070	no_pain	0.9999996	1.7886659e-07	2.3661947e-07
071	no_pain	0.433297	0.14964162	0.41706136
072	no_pain	0.9999995	1.762846e-07	3.3697276e-07
073	high_pain	0.03480695	8.484755e-05	0.9651082
074	no_pain	0.9999992	1.0723105e-07	6.2993934e-07
075	no_pain	0.9999996	1.8091524e-07	2.1152378e-07
076	no_pain	0.8563108	1.2399323e-06	0.14368798
077	no_pain	0.99999946	1.9527045e-07	3.0668357e-07
078	no_pain	0.99999964	1.701683e-07	1.9384473e-07
079	no_pain	0.9999995	2.040157e-07	2.3818089e-07
080	high_pain	0.4285559	1.6831884e-06	0.5714425
081	high_pain	0.15294167	0.021754414	0.8253039
082	high_pain	0.42912182	5.8849105e-06	0.57087225
083	no_pain	0.99999946	1.6050556e-07	3.9512224e-07
084	no_pain	0.9999996	1.746465e-07	2.993339e-07
085	no_pain	0.9999996	1.8054514e-07	2.0986961e-07
086	no_pain	0.9999995	1.853293e-07	2.711685e-07
087	low_pain	0.428722	0.5712612	1.6764501e-05
088	no_pain	0.99999946	3.2116677e-07	2.0623527e-07
089	no_pain	0.9999985	2.6088196e-07	1.2669973e-06
090	high_pain	0.006851843	6.140848e-05	0.99308676
091	no_pain	0.9999994	2.3498099e-07	3.291368e-07
092	no_pain	0.9999996	1.7459698e-07	2.3679478e-07
093	low_pain	0.0011251428	0.99879426	8.063623e-05
094	no_pain	0.99999946	1.9728999e-07	3.0443985e-07
095	no_pain	0.99999946	1.9705497e-07	2.9031278e-07
096	no_pain	0.9999997	1.7238679e-07	2.0470756e-07
097	high_pain	0.14290741	2.4513417e-06	0.8570901
098	high_pain	1.180708e-05	1.5287065e-06	0.99998665
099	low_pain	0.1432824	0.85669726	2.033929e-05
100	no_pain	0.99999946	1.8742402e-07	2.6824424e-07
