sample_index	label	no_pain	low_pain	high_pain
000	no_pain	0.9999996	7.086304e-08	3.649387e-07
001	no_pain	0.9999997	3.0608522e-08	3.2863753e-07
002	no_pain	0.99999076	1.5136858e-07	9.101438e-06
003	no_pain	0.9999963	1.0028943e-07	3.566766e-06
004	no_pain	0.99999857	4.411275e-08	1.4465469e-06
005	high_pain	0.15359667	1.5702126e-05	0.8463877
006	no_pain	0.9944321	2.9173148e-06	0.0055649844
007	no_pain	0.99999946	5.6043493e-08	4.7474856e-07
008	no_pain	0.999992	1.4364956e-07	7.8096e-06
009	no_pain	0.9999996	7.036594e-08	3.1303344e-07
010	no_pain	0.99999946	9.344302e-08	4.382031e-07
011	no_pain	0.9999985	7.103821e-08	1.416074e-06
012	no_pain	0.9999997	3.3659855e-08	3.2631684e-07
013	no_pain	0.9999992	3.0526593e-08	7.2607736e-07
014	no_pain	0.99999964	2.9202253e-08	3.6998972e-07
015	no_pain	0.9995698	1.4125264e-06	0.00042880463
016	low_pain	3.520209e-07	0.99999917	4.3517215e-07
017	no_pain	0.99999905	3.96252e-08	9.492889e-07
018	low_pain	2.1043543e-05	0.8561759	0.14380302
019	no_pain	0.99999756	5.7900277e-08	2.4285544e-06
020	no_pain	0.9999996	4.296439e-08	4.5112802e-07
021	no_pain	0.9999996	3.7951573e-08	3.7489357e-07
022	no_pain	0.56672215	5.084987e-06	0.43327275
023	low_pain	1.7775928e-07	0.9999995	2.852423e-07
024	no_pain	0.9778185	6.9322227e-06	0.02217454
025	no_pain	0.9999977	4.932989e-08	2.3531413e-06
026	low_pain	2.9301404e-07	0.99999934	3.7970085e-07
027	no_pain	0.9999994	4.653641e-08	6.0173926e-07
028	no_pain	0.9999997	3.809975e-08	3.3817284e-07
029	no_pain	0.99999964	5.6746295e-08	3.2407976e-07
030	no_pain	0.9999995	5.459021e-08	4.5304077e-07
031	no_pain	0.9999997	3.4258978e-08	2.8385597e-07
032	no_pain	0.9999997	4.266099e-08	3.1646576e-07
033	no_pain	0.9999985	3.125323e-07	1.1790983e-06
034	no_pain	0.9999997	3.3840344e-08	3.297139e-07
035	no_pain	0.99999964	3.555988e-08	3.399284e-07
036	low_pain	2.180207e-07	0.99999946	3.0145523e-07
037	no_pain	0.69915265	1.6414273e-05	0.30083093
038	no_pain	0.9999994	2.3001368e-08	5.7553973e-07
039	no_pain	0.9999997	3.89741e-08	2.90894e-07
040	no_pain	0.9665655	8.684492e-06	0.03342584
041	low_pain	1.6147816e-06	0.99999756	8.4449283e-07
042	low_pain	5.268173e-07	0.99999875	6.809065e-07
043	low_pain	5.507152e-05	0.99993974	5.193371e-06
044	no_pain	0.9999994	4.6413e-08	5.7748997e-07
045	high_pain	0.14339043	2.4431708e-06	0.8566071
046	high_pain	8.3343375e-06	1.160871e-06	0.9999905
047	no_pain	0.99999964	3.799703e-08	3.4191478e-07
048	no_pain	0.9999994	4.8252524e-08	5.934531e-07
049	high_pain	7.827617e-06	1.1429371e-06	0.999991
050	high_pain	0.003823872	4.362911e-05	0.9961325
051	no_pain	0.9999986	6.700456e-08	1.2669358e-06
052	low_pain	7.298868e-07	0.99999845	8.291217e-07
053	no_pain	0.54615945	0.4538088	3.176554e-05
054	no_pain	0.99999917	4.974092e-08	7.9555855e-07
055	no_pain	0.99052095	1.1709761e-06	0.009477869
056	no_pain	0.99999964	4.0462947e-08	3.437938e-07
057	no_pain	0.9999992	1.1459338e-07	6.4651033e-07
058	no_pain	0.9999997	3.9454854e-08	2.8906325e-07
059	no_pain	0.9999997	4.3832724e-08	2.9594133e-07
060	high_pain	0.44898182	2.785226e-05	0.5509903
