sample_index	label	no_pain	low_pain	high_pain
000	no_pain	0.9999983	4.3340918e-07	1.2873568e-06
001	no_pain	0.9999992	3.0353172e-07	4.3122586e-07
002	no_pain	0.99999654	1.2156804e-06	2.2184308e-06
003	no_pain	0.9999779	2.979351e-06	1.9212166e-05
004	no_pain	0.9999978	6.727806e-07	1.5069887e-06
005	no_pain	0.79561454	0.20428531	0.00010018222
006	no_pain	0.99995005	4.0638697e-06	4.587828e-05
007	no_pain	0.9999981	1.0589022e-06	8.107174e-07
008	no_pain	0.99996793	3.602822e-06	2.8423077e-05
009	no_pain	0.99999857	5.155416e-07	9.366772e-07
010	no_pain	0.9999979	1.1560685e-06	9.252182e-07
011	no_pain	0.9999975	7.8208404e-07	1.6734106e-06
012	no_pain	0.99999887	3.7598394e-07	7.4519886e-07
013	no_pain	0.9999987	5.6636395e-07	8.411309e-07
014	no_pain	0.9999994	2.5451965e-07	3.9422565e-07
015	no_pain	0.9999889	1.7755696e-06	9.256872e-06
016	low_pain	3.1918823e-09	1.0	9.854232e-10
017	no_pain	0.9999981	6.5006566e-07	1.1883483e-06
018	high_pain	5.8557075e-06	0.3999539	0.60004026
019	no_pain	0.99999064	1.6443112e-06	7.7095665e-06
020	no_pain	0.9999976	9.199988e-07	1.4803252e-06
021	no_pain	0.9999897	4.4581934e-06	5.797265e-06
022	no_pain	0.99891794	1.4653803e-05	0.0010674183
023	low_pain	1.5690418e-09	1.0	6.046716e-10
024	no_pain	0.9999607	3.0973722e-06	3.6213798e-05
025	no_pain	0.99999726	1.54952e-06	1.248531e-06
026	low_pain	3.487354e-09	1.0	1.0688319e-09
027	no_pain	0.99999636	1.4122727e-06	2.2600998e-06
028	no_pain	0.9999984	8.293323e-07	8.483319e-07
029	no_pain	0.9999981	1.0732975e-06	8.0413594e-07
030	no_pain	0.99999636	1.8324379e-06	1.8379545e-06
031	no_pain	0.99999887	4.957517e-07	6.128157e-07
032	no_pain	0.9999935	5.9063377e-06	6.598747e-07
033	no_pain	0.99999505	2.5870133e-06	2.4391243e-06
034	no_pain	0.99999887	4.0971676e-07	8.0164637e-07
035	no_pain	0.99999964	1.3979225e-07	2.2450536e-07
036	low_pain	6.3319128e-09	1.0	1.1837478e-08
037	no_pain	0.99991083	4.8908473e-06	8.4309475e-05
038	no_pain	0.99999845	9.926632e-07	5.1151534e-07
039	no_pain	0.99999857	8.9693003e-07	5.073101e-07
040	no_pain	0.9998735	6.26557e-06	0.00012023123
041	low_pain	1.2719573e-08	1.0	4.0059396e-09
042	low_pain	1.6672583e-08	1.0	1.6068332e-08
043	low_pain	6.9189854e-09	1.0	2.4803997e-09
044	no_pain	0.99999774	1.4376611e-06	8.2522956e-07
045	high_pain	6.2378504e-08	7.37395e-08	0.9999999
046	high_pain	0.00015295148	2.9902212e-05	0.9998172
047	no_pain	0.9999983	8.605504e-07	8.774782e-07
048	no_pain	0.9999936	4.4512226e-06	1.9677852e-06
049	high_pain	8.674441e-08	4.703001e-08	0.9999998
050	no_pain	0.60845906	6.698845e-05	0.391474
051	no_pain	0.99999636	1.9973274e-06	1.6721248e-06
052	low_pain	0.19970894	0.8002902	8.15119e-07
053	low_pain	8.5928593e-07	0.99999917	5.6604307e-08
054	no_pain	0.99999696	1.8566543e-06	1.2336529e-06
055	no_pain	0.9999444	4.1231665e-06	5.146767e-05
056	no_pain	0.9999983	8.5816964e-07	8.7166273e-07
057	no_pain	0.9996359	0.000357781	6.252319e-06
058	no_pain	0.9999979	1.2812512e-06	8.0735634e-07
059	no_pain	0.99999684	2.498124e-06	6.1747994e-07
060	no_pain	0.9992033	1.5289024e-05	0.000781363
061	no_pain	0.99999887	2.8410423e-07	8.519393e-07
062	no_pain	0.9999992	2.7163884e-07	5.0970453e-07
063	no_pain	0.9999987	7.8066944e-07	5.6008105e-07
064	no_pain	0.9999973	1.2089588e-06	1.5020171e-06
065	no_pain	0.99999666	1.6568963e-06	1.6757929e-06
066	no_pain	0.9999973	1.2545279e-06	1.4441914e-06
067	no_pain	0.99999934	2.3002947e-07	4.318412e-07
068	no_pain	0.9977638	2.7045817e-05	0.0022090958
069	no_pain	0.99999774	8.5255977e-07	1.479739e-06
070	no_pain	0.99999774	1.3303336e-06	8.9797794e-07
071	low_pain	9.009237e-06	0.9999874	3.5737041e-06
072	no_pain	0.9999981	9.811789e-07	8.9049433e-07
073	no_pain	0.9998456	6.112986e-06	0.00014827507
074	no_pain	0.9999983	5.764967e-07	1.1075181e-06
075	no_pain	0.9999979	1.3337473e-06	7.683919e-07
076	no_pain	0.99999905	2.9141398e-07	6.7799164e-07
077	no_pain	0.9999973	1.4383089e-06	1.23021e-06
078	no_pain	0.99999845	9.631508e-07	6.059155e-07
079	no_pain	0.99999285	6.5471154e-06	6.2950653e-07
080	high_pain	1.0805238e-05	1.08959875e-05	0.99997824
081	high_pain	8.755693e-08	5.1316693e-08	0.9999998
082	high_pain	1.4975274e-08	8.421935e-09	1.0
083	no_pain	0.9999983	5.0524494e-07	1.2373329e-06
084	no_pain	0.9999914	6.5561603e-06	1.967674e-06
085	no_pain	0.9999976	1.5538762e-06	8.1900833e-07
086	no_pain	0.99999744	1.3937042e-06	1.1935662e-06
087	low_pain	0.12871586	0.87124383	4.0333318e-05
088	no_pain	0.9999973	1.9496824e-06	7.0927763e-07
089	no_pain	0.9999958	1.87827e-06	2.2229592e-06
090	no_pain	0.99919176	1.5218124e-05	0.000792964
091	no_pain	0.99999857	5.9052667e-07	8.6370665e-07
092	no_pain	0.999998	1.0756006e-06	9.443402e-07
093	low_pain	0.43359122	0.56639534	1.3449782e-05
094	no_pain	0.99999714	1.6230777e-06	1.2725025e-06
095	no_pain	0.9999212	7.6023854e-05	2.7751598e-06
096	no_pain	0.9999994	2.6875966e-07	3.964643e-07
097	high_pain	4.7420494e-07	3.4169173e-07	0.99999917
098	high_pain	0.19173023	3.361672e-05	0.8082361
099	high_pain	6.331792e-05	0.38938305	0.6105536
100	no_pain	0.99999774	1.102723e-06	1.2624605e-06
101	no_pain	0.9999981	1.1146996e-06	8.530511e-07
102	low_pain	7.4347106e-09	1.0	1.233625e-09
103	low_pain	1.21446435e-08	1.0	1.0481986e-09
104	no_pain	0.9999951	1.3563265e-06	3.5088021e-06
105	no_pain	0.7911647	4.3267515e-05	0.20879205
106	high_pain	5.4239575e-07	1.9562599e-07	0.9999992
107	no_pain	0.99999887	5.638341e-07	6.643598e-07
108	no_pain	0.99999654	2.358203e-06	1.082575e-06
109	no_pain	0.9999975	9.250836e-07	1.558441e-06
110	no_pain	0.99999774	1.6353039e-06	6.974554e-07
111	no_pain	0.9999979	9.707235e-07	1.1673683e-06
112	low_pain	0.20862028	0.7910988	0.00028087397
113	no_pain	0.9999976	1.0302804e-06	1.373993e-06
114	no_pain	0.9999955	3.2112687e-06	1.2950918e-06
115	no_pain	0.9994027	1.1936023e-05	0.0005853725
116	no_pain	0.9999978	7.2699487e-07	1.4787893e-06
117	high_pain	2.8354486e-07	1.4755267e-07	0.99999964
118	high_pain	1.3391086e-07	6.023445e-08	0.9999998
119	no_pain	0.9999994	2.0166495e-07	3.5160514e-07
