sample_index	label	no_pain	low_pain	high_pain
000	no_pain	0.7831887	0.2104437	0.0063676015
001	no_pain	0.7827567	0.21053977	0.006703548
002	no_pain	0.7689179	0.22411595	0.0069660577
003	no_pain	0.7366317	0.25435832	0.009010031
004	no_pain	0.7636455	0.22927138	0.007083093
005	no_pain	0.6727479	0.2640917	0.0631604
006	no_pain	0.47015253	0.36285335	0.16699412
007	no_pain	0.75412226	0.2401051	0.0057726935
008	no_pain	0.69426304	0.28745085	0.018286055
009	no_pain	0.7082361	0.28009558	0.011668339
010	no_pain	0.706901	0.28917068	0.0039283377
011	no_pain	0.767196	0.22641219	0.006391836
012	no_pain	0.7684503	0.22490586	0.006643808
013	no_pain	0.7595638	0.23329017	0.007146042
014	no_pain	0.77919436	0.21385561	0.0069500064
015	no_pain	0.5749136	0.35122538	0.07386098
016	low_pain	7.207845e-06	0.9993666	0.0006262498
017	no_pain	0.71366394	0.28068334	0.0056527257
018	low_pain	6.4852748e-06	0.9993362	0.00065737497
019	no_pain	0.7586703	0.23451166	0.006818091
020	no_pain	0.7567821	0.2369219	0.0062959483
021	no_pain	0.75264263	0.24054064	0.0068167443
022	no_pain	0.6683812	0.30579785	0.025820939
023	low_pain	1.0833692e-05	0.9995875	0.0004017523
024	low_pain	0.3284858	0.35293546	0.31857875
025	no_pain	0.73633516	0.2584208	0.0052440125
026	low_pain	0.012278706	0.98569167	0.002029613
027	no_pain	0.76678896	0.22635727	0.0068537826
028	no_pain	0.78897095	0.20507775	0.0059513026
029	no_pain	0.7608418	0.23221627	0.006941977
030	no_pain	0.76182365	0.23193769	0.006238646
031	no_pain	0.78930044	0.20466045	0.006039069
032	no_pain	0.77423465	0.21952505	0.0062403255
033	low_pain	0.35065517	0.6418758	0.0074690334
034	no_pain	0.76703113	0.22639063	0.006578255
035	no_pain	0.7915369	0.20239398	0.0060691074
036	low_pain	1.0656835e-05	0.9995804	0.00040898993
037	no_pain	0.45960107	0.35306802	0.18733089
038	high_pain	0.00646158	0.46865073	0.5248877
039	no_pain	0.73383635	0.25857118	0.007592448
040	no_pain	0.505507	0.35694274	0.13755026
041	low_pain	9.66788e-05	0.99733216	0.0025711276
042	low_pain	6.383668e-06	0.99939126	0.00060232345
043	low_pain	8.162957e-06	0.9994115	0.0005802942
044	no_pain	0.74338514	0.24739751	0.009217328
045	low_pain	0.0006386303	0.6307765	0.36858484
046	high_pain	0.01980252	0.32809964	0.6520978
047	no_pain	0.78779066	0.20623367	0.005975649
048	no_pain	0.75668794	0.2364012	0.0069108913
049	high_pain	0.0063743675	0.3119851	0.6816405
050	high_pain	0.10670022	0.34369296	0.54960686
051	no_pain	0.7314418	0.261234	0.0073242276
052	no_pain	0.71429473	0.28099188	0.0047133504
053	low_pain	0.38907805	0.47494772	0.13597424
054	no_pain	0.7299779	0.2650974	0.0049247094
