sample_index	label	no_pain	low_pain	high_pain
000	no_pain	0.999992	5.914853e-06	2.0614098e-06
001	no_pain	0.99999875	3.684616e-07	8.949648e-07
002	no_pain	0.99999714	1.3031001e-06	1.4693351e-06
003	no_pain	0.99995327	7.101283e-06	3.963906e-05
004	no_pain	0.99999726	3.32049e-07	2.4066019e-06
005	no_pain	0.9999148	8.184182e-05	3.2505982e-06
006	no_pain	0.97260684	0.00013136721	0.0272618
007	no_pain	0.9999987	6.6526843e-07	6.9451045e-07
008	no_pain	0.9997829	1.4414798e-05	0.00020267881
009	no_pain	0.9999918	3.1630352e-06	5.0399995e-06
010	no_pain	0.9999979	1.0603044e-06	9.767526e-07
011	no_pain	0.99999857	7.4293837e-07	6.529742e-07
012	no_pain	0.9999973	1.411938e-06	1.2398883e-06
013	no_pain	0.9999981	8.224339e-07	1.1108539e-06
014	no_pain	0.99999887	3.4575032e-07	8.278624e-07
015	no_pain	0.9960507	4.9751317e-05	0.0038995538
016	low_pain	1.1446301e-08	1.0	9.059331e-09
017	no_pain	0.99999875	2.3157634e-07	1.0076066e-06
018	low_pain	2.3549614e-08	0.9999999	7.7205e-08
019	no_pain	0.99998915	2.1719088e-06	8.604629e-06
020	no_pain	0.9999987	3.5080583e-07	9.4916595e-07
021	no_pain	0.99999464	1.0302153e-06	4.3515256e-06
022	no_pain	0.79775155	4.623746e-05	0.20220225
023	low_pain	2.2055766e-09	1.0	4.804757e-09
024	no_pain	0.8699895	0.0004398615	0.1295706
025	no_pain	0.99999857	5.7334415e-07	8.236146e-07
026	low_pain	4.153592e-09	1.0	8.021784e-09
027	no_pain	0.99999845	8.870643e-07	6.9325324e-07
028	no_pain	0.9999987	1.1942318e-06	1.8327562e-07
029	no_pain	0.99999887	3.154518e-07	7.864536e-07
030	no_pain	0.9999978	8.4938335e-07	1.3402739e-06
031	no_pain	0.9999992	2.4577366e-07	4.6833875e-07
032	no_pain	0.99999934	3.646433e-07	3.0704115e-07
033	no_pain	0.98959035	0.010404117	5.490757e-06
034	no_pain	0.99999744	1.3869079e-06	1.1670415e-06
035	no_pain	0.9999984	8.263404e-07	8.4618387e-07
036	low_pain	2.326653e-09	1.0	6.4756653e-09
037	no_pain	0.8389217	0.0004803806	0.16059794
038	no_pain	0.99999875	6.555297e-07	6.1531546e-07
039	no_pain	0.99999917	4.120771e-07	4.6768636e-07
040	no_pain	0.9019842	0.0003605107	0.0976553
041	low_pain	2.262171e-08	1.0	2.7312051e-08
042	low_pain	9.221186e-09	1.0	1.0002524e-08
043	low_pain	1.5257616e-08	1.0	1.24313e-08
044	no_pain	0.9999987	5.057278e-07	7.8691244e-07
045	high_pain	4.7402986e-07	1.2416563e-05	0.9999871
046	high_pain	7.611123e-09	2.866799e-09	1.0
047	no_pain	0.99999845	1.3167869e-06	1.9295162e-07
048	no_pain	0.9999982	1.0636177e-06	7.0954644e-07
049	high_pain	1.2466144e-08	3.2014147e-09	1.0
050	high_pain	1.0537327e-05	9.770475e-07	0.99998856
051	no_pain	0.9999949	2.3204534e-06	2.7871308e-06
052	low_pain	7.146492e-09	1.0	1.47967585e-08
053	low_pain	0.19998412	0.8000148	1.1297809e-06
054	no_pain	0.99999857	6.4144865e-07	8.04068e-07
055	no_pain	0.99706286	2.3472967e-05	0.0029136455
056	no_pain	0.9999983	1.5225145e-06	2.1257196e-07
057	low_pain	0.2024281	0.79755545	1.6459944e-05
058	no_pain	0.9999992	3.698875e-07	4.4194084e-07
059	no_pain	0.9999924	5.258902e-06	2.315375e-06
060	no_pain	0.8692252	0.00041723088	0.13035758
061	no_pain	0.9999989	4.159073e-07	6.747532e-07
062	no_pain	0.9999997	7.143932e-08	1.7520792e-07
063	no_pain	0.99999845	4.7495843e-07	1.0504509e-06
064	no_pain	0.9999983	4.4840857e-07	1.2790467e-06
065	no_pain	0.9999981	8.824124e-07	1.0541386e-06
066	no_pain	0.9999984	5.080422e-07	1.0687835e-06
067	no_pain	0.9999999	5.1611245e-08	1.1759462e-07
068	no_pain	0.9410739	0.000251962	0.058674145
069	no_pain	0.99999875	2.7743175e-07	9.707944e-07
070	no_pain	0.9999973	1.5867784e-06	1.0995949e-06
071	low_pain	1.4887291e-06	0.99998844	1.0010164e-05
072	no_pain	0.99999774	1.06522e-06	1.2408434e-06
073	no_pain	0.6134776	0.0005289343	0.38599354
074	no_pain	0.9999995	1.2410189e-07	3.3412485e-07
075	no_pain	0.99999875	3.8836902e-07	8.4967417e-07
076	no_pain	0.9999994	9.6396136e-08	4.5842097e-07
077	no_pain	0.99999845	6.095598e-07	8.5860603e-07
078	no_pain	0.99999297	4.3671125e-06	2.6872603e-06
079	no_pain	0.99999934	3.923247e-07	2.9459707e-07
080	high_pain	9.483977e-06	9.138742e-07	0.9999896
081	high_pain	4.656821e-08	5.553836e-09	1.0
082	high_pain	2.7013607e-08	1.48924e-08	1.0
083	no_pain	0.99998415	8.3856764e-07	1.4985347e-05
084	no_pain	0.99999297	4.7350177e-06	2.2948864e-06
085	no_pain	0.99999887	3.9453963e-07	8.6799264e-07
086	no_pain	0.99999857	5.846674e-07	8.18264e-07
087	low_pain	2.589776e-06	0.9999968	6.6736914e-07
088	no_pain	0.99999315	4.559087e-06	2.3415137e-06
089	no_pain	0.99999857	8.0106054e-07	6.523874e-07
090	no_pain	0.86141205	0.00038650673	0.13820148
091	no_pain	0.9999982	1.5347465e-06	2.1973877e-07
092	no_pain	0.9999983	9.27592e-07	8.353466e-07
093	low_pain	0.39999232	0.6000069	8.1914084e-07
094	no_pain	0.99999857	5.946646e-07	8.295416e-07
095	no_pain	0.7999844	0.20001252	3.1083212e-06
096	no_pain	0.9999994	1.7941932e-07	3.4541617e-07
097	high_pain	4.461779e-08	1.6831018e-08	1.0
098	high_pain	0.0029546558	1.5303096e-05	0.9970301
099	low_pain	9.769627e-09	1.0	5.186205e-08
100	no_pain	0.99999857	6.443722e-07	8.185274e-07
101	no_pain	0.99999845	7.363753e-07	7.695665e-07
102	low_pain	2.8848698e-08	1.0	2.8111984e-08
103	low_pain	5.84789e-09	1.0	5.834303e-09
104	no_pain	0.99999774	1.4260993e-06	8.482804e-07
105	no_pain	0.7617173	9.2079485e-05	0.23819062
106	high_pain	1.2248017e-07	3.4405964e-08	0.9999998
107	no_pain	0.9999976	5.602873e-07	1.8699657e-06
108	no_pain	0.99999636	1.8686908e-06	1.7476475e-06
109	no_pain	0.9999987	3.0597647e-07	1.0009237e-06
110	no_pain	0.9999922	5.229688e-06	2.603128e-06
111	no_pain	0.9999978	1.7185491e-06	4.3241567e-07
112	low_pain	2.0807938e-05	0.99997807	1.1261711e-06
113	no_pain	0.9999987	4.9101016e-07	8.6605843e-07
114	no_pain	0.99999905	4.683324e-07	4.6988674e-07
115	no_pain	0.7948946	8.711709e-05	0.20501831
116	no_pain	0.99998635	9.967423e-07	1.2611215e-05
117	high_pain	7.3449753e-09	2.4188607e-09	1.0
118	high_pain	3.131874e-08	4.6687645e-09	1.0
119	no_pain	0.9999987	7.2998597e-07	5.838559e-07
120	no_pain	0.99966514	1.836073e-05	0.00031647412
121	no_pain	0.9999979	1.0203701e-06	1.1594386e-06
122	no_pain	0.9999755	2.3271355e-06	2.2202203e-05
123	no_pain	0.9999976	1.2818724e-06	1.0894931e-06
124	no_pain	0.999996	6.701413e-07	3.3373549e-06
125	no_pain	0.99999857	5.614053e-07	8.26535e-07
126	no_pain	0.99999857	4.625901e-07	1.0256334e-06
127	no_pain	0.99999905	2.690684e-07	6.379089e-07
128	no_pain	0.9999987	5.010564e-07	8.8071846e-07
129	no_pain	0.99999774	1.3331957e-06	9.521342e-07
130	no_pain	0.9999987	6.1834567e-07	6.876056e-07
131	no_pain	0.99999887	5.216878e-07	6.577374e-07
132	no_pain	0.9999921	3.058663e-06	4.8441375e-06
133	no_pain	0.99999845	6.3307584e-07	8.5363143e-07
134	no_pain	0.99999684	1.9272418e-06	1.1771402e-06
135	no_pain	0.9999983	4.0909043e-07	1.3271116e-06
136	low_pain	4.321273e-09	1.0	8.990639e-09
137	high_pain	9.717796e-08	1.7037934e-08	0.9999999
138	no_pain	0.99999905	4.52616e-07	4.8542415e-07
139	no_pain	0.999681	0.00030036148	1.8676385e-05
140	no_pain	0.99999696	1.6376407e-06	1.4083298e-06
141	no_pain	0.99999845	7.1605774e-07	7.550974e-07
142	no_pain	0.8117048	0.0004635614	0.18783161
143	no_pain	0.999992	1.8533799e-06	6.18142e-06
144	high_pain	0.17704308	6.7281384e-05	0.8228896
145	no_pain	0.99999744	1.1234467e-06	1.4350858e-06
146	low_pain	1.5109512e-08	1.0	1.335147e-08
147	no_pain	0.9999982	6.2045285e-07	1.2148429e-06
148	low_pain	3.5616754e-09	1.0	5.0048663e-09
149	no_pain	0.9999979	1.6367123e-06	4.2347997e-07
150	no_pain	0.9999979	1.153797e-06	9.2674316e-07
151	no_pain	0.9999992	2.568801e-07	5.419264e-07
152	no_pain	0.9999955	2.8349252e-06	1.6517939e-06
153	no_pain	0.9999989	5.3931007e-07	4.8091545e-07
154	no_pain	0.9999938	2.3666769e-06	3.836256e-06
155	no_pain	0.99331987	0.00016904772	0.00651108
156	no_pain	0.83247155	0.00030058288	0.16722782
157	no_pain	0.9999984	2.6569487e-07	1.3648026e-06
158	no_pain	0.99999046	3.7397635e-06	5.780228e-06
159	no_pain	0.7044414	3.677178e-05	0.29552183
160	low_pain	7.966626e-08	0.9999999	3.7826887e-08
161	no_pain	0.9999995	1.3854752e-07	3.4041318e-07
162	no_pain	0.9999978	7.501538e-07	1.4058799e-06
163	no_pain	0.9999976	1.1892499e-06	1.196568e-06
164	no_pain	0.9999998	5.138792e-08	2.2055076e-07
165	low_pain	1.0227135e-08	1.0	1.06593365e-08
166	no_pain	0.9999992	2.2861062e-07	4.961272e-07
167	no_pain	0.9999983	7.870928e-07	9.506242e-07
168	no_pain	0.999992	2.0373914e-06	5.997968e-06
169	no_pain	0.9999983	6.585201e-07	1.0522789e-06
170	low_pain	0.39999756	0.60000175	7.123647e-07
171	low_pain	2.2907782e-08	0.9999999	5.29342e-08
172	no_pain	0.9999992	2.6346024e-07	4.6194268e-07
173	no_pain	0.9999827	2.995305e-06	1.4256102e-05
174	no_pain	0.99999607	9.716958e-07	2.912818e-06
175	high_pain	1.5295363e-06	0.3999954	0.60000306
176	no_pain	0.99999744	2.7048716e-07	2.2685442e-06
177	no_pain	0.9999981	1.132681e-06	8.2025633e-07
178	no_pain	0.9999989	5.485181e-07	4.8723007e-07
179	no_pain	0.99999887	5.687265e-07	4.957082e-07
180	no_pain	0.99999905	5.47955e-07	3.8670913e-07
181	no_pain	0.99999416	1.5247116e-06	4.281623e-06
182	no_pain	0.9999994	2.1429165e-07	3.6616547e-07
183	no_pain	0.9999956	3.034284e-06	1.3419937e-06
184	no_pain	0.99954015	1.0010623e-05	0.00044981897
185	no_pain	0.99991494	3.807896e-06	8.12449e-05
186	high_pain	3.727177e-08	1.0480791e-08	1.0
187	no_pain	0.9999989	5.384413e-07	5.0494225e-07
188	no_pain	0.8274781	0.0002750882	0.17224678
189	high_pain	1.2859725e-08	2.5635887e-09	1.0
190	no_pain	0.99999607	2.3958667e-06	1.4891444e-06
191	high_pain	8.0599144e-05	2.3054406e-06	0.99991715
192	no_pain	0.99999964	1.1305972e-07	2.9454304e-07
193	no_pain	0.99999934	3.484252e-07	3.3343002e-07
194	no_pain	0.9999984	8.757719e-07	7.5903245e-07
195	no_pain	0.9999968	2.1236497e-06	1.1341357e-06
196	no_pain	0.99999857	8.527618e-07	5.676792e-07
197	no_pain	0.99999905	6.035094e-07	3.7929595e-07
198	low_pain	4.1696575e-09	1.0	4.130139e-09
199	no_pain	0.9999906	2.1546332e-06	7.307267e-06
200	no_pain	0.999998	6.2505126e-07	1.3275001e-06
201	high_pain	3.4179003e-08	3.4333738e-08	1.0
202	low_pain	4.191471e-09	1.0	6.2809953e-09
203	low_pain	3.2730192e-08	1.0	2.1359146e-08
204	no_pain	0.99999845	1.2552438e-06	1.9027891e-07
205	no_pain	0.9999963	1.4675552e-06	2.2496893e-06
206	low_pain	1.3934368e-08	1.0	1.0306645e-08
207	no_pain	0.999998	9.282805e-07	1.1308454e-06
208	no_pain	0.9999962	3.912406e-07	3.4847508e-06
209	no_pain	0.9999956	2.6570513e-06	1.7418904e-06
210	no_pain	0.999975	2.4573921e-05	4.415694e-07
211	no_pain	0.9999975	1.143006e-06	1.4130562e-06
212	no_pain	0.99999857	9.565581e-07	4.826053e-07
213	no_pain	0.99999726	2.519551e-06	2.9037074e-07
214	low_pain	9.059719e-09	1.0	7.902351e-09
215	no_pain	0.999994	2.543068e-06	3.4174438e-06
216	no_pain	0.9999944	1.5030081e-06	4.073244e-06
217	no_pain	0.9999994	1.998068e-07	3.3862793e-07
218	no_pain	0.99999315	2.438007e-06	4.394272e-06
219	no_pain	0.99998444	8.132819e-07	1.4755622e-05
220	low_pain	4.531232e-08	0.9999998	1.0878642e-07
221	no_pain	0.99999857	6.40435e-07	8.2486423e-07
222	low_pain	2.032907e-06	0.9999757	2.2316397e-05
223	no_pain	0.9999878	7.873106e-06	4.3066166e-06
224	no_pain	0.9997959	2.0568352e-05	0.00018352667
225	no_pain	0.9999983	8.755998e-07	8.192931e-07
226	no_pain	0.8122514	0.187529	0.00021960246
227	no_pain	0.9999979	1.2036246e-06	8.722942e-07
228	no_pain	0.999998	5.8509806e-07	1.4182793e-06
229	no_pain	0.9999949	1.3748909e-06	3.7654995e-06
230	no_pain	0.99999845	7.79516e-07	7.1608355e-07
231	no_pain	0.99999875	3.763732e-07	8.619215e-07
232	no_pain	0.9999987	5.7389207e-07	7.3381113e-07
233	no_pain	0.99999636	2.5887343e-06	1.0112477e-06
234	no_pain	0.99999934	1.6445713e-07	5.0926764e-07
235	no_pain	0.9999982	6.63024e-07	1.1690857e-06
236	no_pain	0.9999943	5.729481e-07	5.1323414e-06
237	no_pain	0.9999992	1.9678627e-07	5.112158e-07
238	low_pain	1.6899778e-06	0.9999982	1.5290664e-07
239	no_pain	0.99999934	1.4193844e-07	5.6523925e-07
240	no_pain	0.999996	1.3193577e-06	2.6861248e-06
241	no_pain	0.99999875	4.5882885e-07	7.5986554e-07
242	no_pain	0.99999857	4.8558917e-07	9.382601e-07
243	no_pain	0.9999958	2.2209028e-06	1.9685976e-06
244	no_pain	0.79999894	0.20000045	5.716582e-07
245	no_pain	0.99999696	1.9319814e-06	1.1925189e-06
246	no_pain	0.99999845	9.112853e-07	5.9369523e-07
247	no_pain	0.9999979	1.093085e-06	9.474902e-07
248	no_pain	0.99999106	2.7912308e-06	6.1481346e-06
249	no_pain	0.9999987	1.1736165e-06	1.866131e-07
