sample_index	label	no_pain	low_pain	high_pain
000	no_pain	0.9999842	1.3521096e-05	2.3041805e-06
001	no_pain	0.998011	9.5343865e-05	0.0018936694
002	no_pain	0.9999952	2.527462e-06	2.26308e-06
003	no_pain	0.99999684	1.3026626e-06	1.8355347e-06
004	no_pain	0.99997234	8.419874e-06	1.9236113e-05
005	no_pain	0.97493315	0.00028113739	0.024785694
006	no_pain	0.9996659	6.7484093e-06	0.00032734204
007	no_pain	0.99999756	1.858937e-06	5.6080233e-07
008	no_pain	0.9999938	2.1566177e-06	4.032191e-06
009	no_pain	0.9999908	6.9715074e-06	2.2346544e-06
010	no_pain	0.99999803	1.5661208e-06	4.0909688e-07
011	no_pain	0.99999815	1.2501678e-06	5.7393476e-07
012	no_pain	0.9999891	8.384266e-06	2.5217312e-06
013	no_pain	0.99998885	6.5864638e-06	4.6227333e-06
014	no_pain	0.99636495	0.00010053662	0.0035344742
015	no_pain	0.99990946	7.668866e-06	8.284114e-05
016	low_pain	3.6669292e-06	0.9999959	3.768476e-07
017	no_pain	0.9999586	1.1851454e-05	2.9577854e-05
018	low_pain	3.3388806e-05	0.99994797	1.8678906e-05
019	no_pain	0.999997	1.5743739e-06	1.424941e-06
020	no_pain	0.9999915	5.4383117e-06	3.0316623e-06
021	no_pain	0.9999965	2.366333e-06	1.1967271e-06
022	no_pain	0.73189694	8.647895e-05	0.26801658
023	low_pain	3.1479647e-08	1.0	5.5842233e-09
024	no_pain	0.87795293	7.371001e-05	0.12197334
025	no_pain	0.999997	2.204293e-06	7.984078e-07
026	low_pain	7.55241e-08	0.99999994	1.5402797e-08
027	no_pain	0.99999684	1.9213574e-06	1.1771348e-06
028	no_pain	0.99999124	6.9635603e-06	1.8384237e-06
029	no_pain	0.99776137	9.978072e-05	0.0021388365
030	no_pain	0.99998873	9.961108e-06	1.2440503e-06
031	no_pain	0.99996096	7.943439e-06	3.1088504e-05
032	no_pain	0.99998873	7.208181e-06	4.0208115e-06
033	no_pain	0.97659117	0.001285138	0.022123728
034	no_pain	0.999975	1.4536085e-05	1.047845e-05
035	no_pain	0.99999344	5.1861725e-06	1.3176606e-06
036	low_pain	4.106921e-08	1.0	6.5225043e-09
037	no_pain	0.7919759	8.8664885e-05	0.20793538
038	no_pain	0.9999757	1.6638707e-05	7.691096e-06
039	no_pain	0.9999665	1.1737221e-05	2.1780696e-05
040	no_pain	0.90376997	6.171726e-05	0.096168354
041	low_pain	3.6682448e-07	0.9999995	9.283873e-08
042	low_pain	2.503625e-07	0.9999991	6.122794e-07
