sample_index	label	no_pain	low_pain	high_pain
000	no_pain	0.7375186	0.05757316	0.20490825
001	no_pain	0.8866745	0.06755427	0.04577125
002	no_pain	0.5740808	0.1599888	0.26593035
003	no_pain	0.7577289	0.051279806	0.19099136
004	no_pain	0.85152656	0.051241703	0.09723178
005	no_pain	0.4838367	0.30779722	0.20836611
006	no_pain	0.50436234	0.034229424	0.4614083
007	no_pain	0.916685	0.061272018	0.022042995
008	no_pain	0.6381369	0.04420894	0.31765413
009	no_pain	0.90141886	0.067708716	0.030872399
010	no_pain	0.88113993	0.09237802	0.02648208
011	no_pain	0.8425045	0.1284113	0.02908424
012	no_pain	0.8907094	0.057853095	0.05143745
013	no_pain	0.6421114	0.051276147	0.30661243
014	no_pain	0.82070243	0.049796775	0.12950082
015	no_pain	0.65217245	0.041035812	0.30679175
016	low_pain	0.12319596	0.86471194	0.012092122
017	no_pain	0.63828003	0.04877877	0.31294125
018	high_pain	0.040620003	0.21235052	0.7470294
019	no_pain	0.67010003	0.056166492	0.27373353
020	no_pain	0.84289217	0.08808406	0.069023766
021	no_pain	0.8978511	0.06969888	0.032450087
022	no_pain	0.49261555	0.032528326	0.47485614
023	low_pain	0.033741888	0.7930375	0.17322065
024	no_pain	0.6460052	0.04383616	0.31015867
025	no_pain	0.87896955	0.091647506	0.029382925
026	low_pain	0.032438315	0.9573137	0.010247904
027	no_pain	0.8126825	0.14675519	0.040562216
028	no_pain	0.9184475	0.06128015	0.020272393
029	no_pain	0.6770517	0.13230352	0.19064471
030	no_pain	0.9151775	0.057230167	0.02759231
031	no_pain	0.7978103	0.17403443	0.028155243
032	low_pain	0.29813963	0.57890606	0.122954294
033	no_pain	0.6914367	0.28325516	0.025308188
034	no_pain	0.9013586	0.06460915	0.03403222
035	no_pain	0.91573066	0.052224554	0.0320448
036	low_pain	0.034062333	0.69644606	0.2694916
037	no_pain	0.5245649	0.03655723	0.43887788
038	no_pain	0.58691233	0.08460852	0.32847914
039	no_pain	0.8179944	0.1561434	0.025862223
040	high_pain	0.33866376	0.02458644	0.63674986
041	low_pain	0.2900627	0.69230306	0.017634222
042	low_pain	0.026292432	0.5486077	0.42509985
043	low_pain	0.030256793	0.7645993	0.20514388
044	no_pain	0.79215765	0.1889815	0.018860858
045	high_pain	0.17643744	0.3361092	0.48745337
046	high_pain	0.038301803	0.061531585	0.90016663
047	no_pain	0.91265714	0.066569455	0.020773394
048	no_pain	0.822974	0.07133528	0.105690695
049	high_pain	0.02348044	0.2702908	0.70622873
050	high_pain	0.20784736	0.020224625	0.771928
051	no_pain	0.6862059	0.20558278	0.1082113
052	low_pain	0.2567516	0.683375	0.05987338
053	high_pain	0.3552596	0.2534532	0.39128727
054	no_pain	0.84649354	0.12682652	0.026679963
055	high_pain	0.26175553	0.19129208	0.54695237
056	no_pain	0.9160916	0.06249111	0.021417206
057	low_pain	0.30631948	0.48119545	0.21248505
058	no_pain	0.7877399	0.18413128	0.028128903
059	no_pain	0.7121674	0.05212198	0.23571062
060	no_pain	0.56722784	0.035532292	0.39723986
061	no_pain	0.76347864	0.20784569	0.028675696
062	no_pain	0.8256443	0.058797084	0.1155586
063	no_pain	0.90008724	0.07428054	0.025632218
064	no_pain	0.88870126	0.06367862	0.047620192
065	no_pain	0.72931206	0.2515059	0.019182038
066	no_pain	0.8646593	0.102260396	0.03308029
067	no_pain	0.8827521	0.05522145	0.06202636
