sample_index	label	no_pain	low_pain	high_pain
000	no_pain	0.6897567	0.24192221	0.06832109
001	no_pain	0.70039076	0.2765575	0.023051752
002	no_pain	0.875657	0.045305293	0.07903769
003	no_pain	0.8615367	0.09430783	0.044155452
004	no_pain	0.8248811	0.07929758	0.095821284
005	no_pain	0.6658644	0.30297711	0.031158473
006	no_pain	0.8480948	0.10523983	0.046665404
007	no_pain	0.82400763	0.15776142	0.018230958
008	no_pain	0.88227016	0.06304393	0.054685887
009	no_pain	0.7035795	0.2679567	0.028463772
010	no_pain	0.82463825	0.15416242	0.021199355
011	no_pain	0.88641226	0.0955644	0.018023327
012	no_pain	0.6563713	0.32059866	0.023030015
013	no_pain	0.852191	0.038374174	0.10943483
014	no_pain	0.7006091	0.2742574	0.02513349
015	no_pain	0.8989934	0.0487077	0.052298903
016	low_pain	0.012199064	0.954354	0.0334469
017	no_pain	0.8370387	0.05783877	0.105122514
018	low_pain	0.025668481	0.88484573	0.08948582
019	no_pain	0.83829176	0.12678042	0.034927834
020	no_pain	0.82144976	0.14138877	0.03716141
021	no_pain	0.6459783	0.33214298	0.02187883
022	no_pain	0.85773647	0.028870052	0.11339346
023	low_pain	0.018703269	0.8702135	0.11108323
024	no_pain	0.85689646	0.08957743	0.053526096
025	no_pain	0.8042526	0.16845034	0.027297
026	low_pain	0.007324078	0.92168885	0.07098706
027	no_pain	0.864824	0.110766426	0.024409544
028	no_pain	0.6401368	0.34617558	0.013687631
029	no_pain	0.66157544	0.31744608	0.020978438
030	no_pain	0.9173351	0.05433374	0.028331164
031	no_pain	0.6595292	0.32488418	0.015586593
032	no_pain	0.7557517	0.22466977	0.01957847
033	low_pain	0.4418788	0.5098186	0.04830258
034	no_pain	0.6572758	0.31968546	0.023038736
035	no_pain	0.69706124	0.28335994	0.019578831
036	low_pain	0.017850649	0.8809558	0.10119355
037	no_pain	0.8645915	0.06631139	0.069097124
038	no_pain	0.74916947	0.17058663	0.08024389
039	no_pain	0.646529	0.3381999	0.015271089
040	no_pain	0.8790696	0.05506732	0.065863036
041	low_pain	0.0050461395	0.9523544	0.042599488
042	low_pain	0.02182561	0.94977057	0.028403768
043	low_pain	0.23986928	0.6551576	0.104973115
044	no_pain	0.6078542	0.37566242	0.016483445
045	low_pain	0.003770395	0.96930456	0.026925042
046	low_pain	0.020427568	0.86813194	0.11144056
047	no_pain	0.64369106	0.34431186	0.011997043
048	no_pain	0.83582085	0.13159014	0.032589015
049	low_pain	0.0351218	0.85086155	0.114016645
050	no_pain	0.8432056	0.07659304	0.08020135
051	no_pain	0.8450327	0.11665195	0.038315404
052	low_pain	0.020671036	0.8814238	0.09790522
053	low_pain	0.053876657	0.9072165	0.03890687
054	no_pain	0.8201936	0.15988025	0.01992618
055	no_pain	0.52824813	0.4074192	0.064332694
056	no_pain	0.65945166	0.3288035	0.011744781
057	no_pain	0.6516477	0.28299594	0.06535634
058	no_pain	0.6594529	0.32382664	0.016720451
059	no_pain	0.66842085	0.307502	0.024077121
060	no_pain	0.9051653	0.02357629	0.07125841
061	no_pain	0.6784296	0.3009161	0.020654324
062	no_pain	0.76877445	0.16813652	0.06308907
063	no_pain	0.70796245	0.26486313	0.027174443
064	no_pain	0.8136373	0.15500967	0.031353
065	no_pain	0.82885075	0.1509348	0.020214496
066	no_pain	0.78577054	0.18391395	0.030315533
067	no_pain	0.7664302	0.17641951	0.057150297
068	no_pain	0.9041539	0.022410976	0.073435165
069	no_pain	0.8071461	0.17074244	0.022111502
070	no_pain	0.8329226	0.14772344	0.019354006
071	low_pain	0.0052051474	0.93144596	0.06334888
072	no_pain	0.88051766	0.09265183	0.026830481
073	no_pain	0.88362944	0.049303263	0.067067266
074	no_pain	0.86251694	0.067612834	0.069870256
075	no_pain	0.6579441	0.31866008	0.02339581
076	no_pain	0.7772562	0.15017387	0.07256992
077	no_pain	0.79876095	0.17590423	0.025334848
078	no_pain	0.66348696	0.31656075	0.019952307
079	no_pain	0.7653288	0.21338531	0.021285858
080	low_pain	0.074865595	0.7407872	0.18434723
081	low_pain	0.0060556186	0.9454026	0.048541762
082	low_pain	0.011488973	0.87787825	0.110632814
083	no_pain	0.8488175	0.045773868	0.10540859
084	low_pain	0.45858723	0.52583665	0.015576103
085	no_pain	0.66013193	0.3170316	0.02283651
086	no_pain	0.8102762	0.16955209	0.020171674
087	low_pain	0.010920445	0.9706745	0.018405035
088	no_pain	0.654771	0.32569647	0.019532558
089	no_pain	0.9163922	0.048174266	0.03543358
090	no_pain	0.88947093	0.031507593	0.07902149
091	no_pain	0.6506926	0.33631888	0.01298854
092	no_pain	0.82511586	0.15529585	0.019588279
093	low_pain	0.10148309	0.8884207	0.010096238
094	no_pain	0.7998222	0.17677811	0.023399739
095	no_pain	0.84819883	0.09986545	0.051935706
096	no_pain	0.6856003	0.2952048	0.019194903
097	low_pain	0.17405207	0.5841337	0.24181423
098	no_pain	0.77877146	0.104615845	0.11661269
099	low_pain	0.06484149	0.85085064	0.08430787
100	no_pain	0.87976295	0.09429301	0.02594406
101	no_pain	0.8396615	0.14065316	0.019685348
102	low_pain	0.14747928	0.80800164	0.04451912
103	low_pain	0.016264858	0.9551368	0.028598348
104	no_pain	0.86649007	0.11409497	0.019414958
105	no_pain	0.63441247	0.30031532	0.06527217
106	no_pain	0.8114575	0.06294883	0.12559374
107	no_pain	0.6790363	0.29815206	0.022811534
108	no_pain	0.8139678	0.1638998	0.022132356
109	no_pain	0.80448407	0.16990216	0.025613753
110	no_pain	0.6507343	0.3303744	0.018891346
111	no_pain	0.6594163	0.3255001	0.015083549
112	no_pain	0.8398066	0.120983995	0.03920936
113	no_pain	0.8860997	0.08948917	0.024411218
114	no_pain	0.69032586	0.30136347	0.008310624
115	no_pain	0.79778355	0.10750548	0.09471094
116	no_pain	0.84588826	0.04722927	0.10688246
117	low_pain	0.013672714	0.70360094	0.28272632
118	low_pain	0.24539058	0.5141507	0.24045873
119	no_pain	0.6770309	0.30367896	0.01929017
120	no_pain	0.8735731	0.07919214	0.04723478
121	no_pain	0.7881269	0.1956489	0.016224232
122	no_pain	0.88906956	0.060816534	0.05011391
123	no_pain	0.81205493	0.17323847	0.014706667
124	no_pain	0.9677259	0.0008716416	0.03140249
125	no_pain	0.7606048	0.2058736	0.033521574
126	no_pain	0.7052494	0.27008888	0.024661692
127	no_pain	0.68619716	0.29414418	0.019658674
128	no_pain	0.84760135	0.12229169	0.030107021
129	no_pain	0.8114843	0.17167945	0.016836261
130	no_pain	0.8220579	0.15976737	0.018174712
131	no_pain	0.8110015	0.17163154	0.017366927
132	no_pain	0.70793694	0.26358017	0.028482791
133	no_pain	0.83137405	0.14977512	0.018850839
