sample_index	label	no_pain	low_pain	high_pain
000	no_pain	0.57167846	0.42829302	2.8561974e-05
001	no_pain	0.63462317	0.3643395	0.0010373419
002	no_pain	0.5716434	0.42823052	0.00012607299
003	no_pain	0.5714763	0.42849523	2.8563309e-05
004	no_pain	0.58228976	0.41664028	0.0010699668
005	high_pain	0.2858139	0.14992125	0.56426483
006	no_pain	0.5714436	0.42842895	0.00012740292
007	no_pain	0.5714838	0.4285035	1.26384675e-05
008	no_pain	0.5001556	0.42855975	0.071284644
009	no_pain	0.5715454	0.42843714	1.7497165e-05
010	no_pain	0.5714649	0.42852783	7.3049437e-06
011	no_pain	0.57153994	0.42840868	5.1382583e-05
012	no_pain	0.5751707	0.42460713	0.00022214968
013	no_pain	0.57170755	0.4281478	0.00014467187
014	no_pain	0.59378874	0.40512434	0.0010869016
015	no_pain	0.5714055	0.42843357	0.00016095395
016	low_pain	3.83227e-08	0.9999999	1.1922772e-07
017	no_pain	0.57166654	0.42817423	0.00015933187
018	low_pain	3.4424176e-08	0.99999964	2.8546495e-07
019	no_pain	0.57175064	0.4281533	9.61236e-05
020	no_pain	0.5723163	0.42756864	0.00011505578
021	no_pain	0.57199603	0.42786688	0.00013712952
022	no_pain	0.57142466	0.42842287	0.00015244952
023	low_pain	2.2616982e-08	0.9999999	1.1019087e-07
024	no_pain	0.57139075	0.4284248	0.00018443287
025	no_pain	0.5715666	0.42836735	6.6095716e-05
026	low_pain	3.3279846e-08	0.9999998	1.7121081e-07
027	no_pain	0.5715299	0.42841834	5.1736453e-05
028	no_pain	0.5739352	0.4258664	0.00019836138
029	no_pain	0.5765782	0.42327294	0.00014885499
030	no_pain	0.5714487	0.42854667	4.7205026e-06
031	no_pain	0.6037329	0.39561653	0.0006506372
032	no_pain	0.57584333	0.42395642	0.0002002525
033	low_pain	0.40648198	0.59262	0.000898033
034	no_pain	0.5755046	0.42426354	0.00023186734
035	no_pain	0.5765778	0.42304608	0.00037611448
036	low_pain	2.3527935e-08	0.9999999	1.11641675e-07
037	no_pain	0.5714021	0.42846757	0.00013034965
038	no_pain	0.57180816	0.42799544	0.00019646807
039	no_pain	0.57344526	0.4263792	0.00017554827
040	no_pain	0.57142407	0.42842084	0.00015505396
041	low_pain	6.3659265e-08	0.99999946	4.842738e-07
042	low_pain	2.4348296e-08	0.9999999	1.4998884e-07
043	low_pain	3.6024225e-08	0.9999999	1.464955e-07
044	no_pain	0.57430315	0.4254764	0.00022048796
045	high_pain	1.7734372e-06	0.28571564	0.7142826
046	high_pain	6.0440234e-05	0.0369476	0.962992
