sample_index	label	no_pain	low_pain	high_pain
000	no_pain	0.922392	0.076941796	0.0006662196
001	no_pain	0.903143	0.0962589	0.00059810095
002	no_pain	0.8857308	0.11013161	0.0041375784
003	no_pain	0.8586868	0.13836671	0.0029464602
004	no_pain	0.9182789	0.07943242	0.0022887439
005	low_pain	0.31520537	0.5828374	0.10195726
006	no_pain	0.88602006	0.10432784	0.009652144
007	no_pain	0.8638869	0.13524848	0.0008646129
008	no_pain	0.86553335	0.12988283	0.004583818
009	no_pain	0.91671944	0.082676016	0.00060452457
010	no_pain	0.83545166	0.16371815	0.00083017116
011	no_pain	0.81189716	0.18638805	0.0017147625
012	no_pain	0.9843351	0.015256651	0.000408211
013	no_pain	0.8949258	0.10217137	0.0029028724
014	no_pain	0.89555925	0.10378015	0.0006606128
015	no_pain	0.89155996	0.1000291	0.00841093
016	low_pain	3.4409673e-05	0.99935246	0.00061311014
017	no_pain	0.9139809	0.08008492	0.0059341607
018	low_pain	0.00046520674	0.95040095	0.049133826
019	no_pain	0.8615705	0.13539156	0.0030378986
020	no_pain	0.8451797	0.15408011	0.00074019254
021	no_pain	0.9024882	0.096568346	0.00094348367
022	no_pain	0.88181275	0.10102192	0.017165273
023	low_pain	2.4068163e-06	0.9999832	1.4412465e-05
024	no_pain	0.89241445	0.09660212	0.010983487
025	no_pain	0.8444195	0.152297	0.0032835365
026	low_pain	0.005580871	0.70043975	0.2939794
027	no_pain	0.8290494	0.16905321	0.0018974195
028	no_pain	0.9858838	0.013763472	0.000352707
029	no_pain	0.64694315	0.35263267	0.00042420215
030	no_pain	0.8516293	0.14773463	0.0006359941
031	no_pain	0.67225593	0.32731035	0.0004337183
032	no_pain	0.7021516	0.29740575	0.00044271915
033	no_pain	0.54768527	0.45113754	0.0011771201
034	no_pain	0.98204285	0.01753087	0.00042624705
035	no_pain	0.9750779	0.02442195	0.0005001456
036	low_pain	2.5920522e-06	0.9999825	1.4933947e-05
037	no_pain	0.87739456	0.106492534	0.016112873
038	no_pain	0.7687287	0.2287534	0.0025179363
039	no_pain	0.71410096	0.28541678	0.00048224363
040	no_pain	0.876434	0.11223068	0.011335291
041	low_pain	2.5844989e-05	0.9997582	0.00021596381
042	low_pain	3.9947454e-06	0.999967	2.9041601e-05
043	low_pain	3.0010258e-05	0.9995598	0.00041016788
044	no_pain	0.98173857	0.017802434	0.00045901045
045	high_pain	0.005004891	0.44615194	0.54884315
046	high_pain	0.0115701845	0.001873779	0.98655605
047	no_pain	0.9816181	0.017982634	0.00039922757
048	no_pain	0.845245	0.15286538	0.0018896336
049	high_pain	0.0053715026	0.0025770643	0.9920515
050	no_pain	0.8891209	0.0620096	0.04886959
051	no_pain	0.84884125	0.14532222	0.005836543
052	high_pain	0.01164424	0.0031105448	0.9852452
053	low_pain	0.013498048	0.9855483	0.0009536321
054	no_pain	0.8452514	0.15234317	0.0024054518
055	high_pain	0.014978925	0.001700334	0.9833208
056	no_pain	0.9694557	0.030037543	0.00050672644
057	no_pain	0.53319687	0.46612898	0.0006741481
058	no_pain	0.67990786	0.31965432	0.00043779946
059	no_pain	0.90522856	0.09415741	0.00061401847
060	no_pain	0.88534606	0.10145027	0.01320362
061	no_pain	0.8981934	0.10083612	0.0009704633
062	no_pain	0.9025269	0.09660687	0.0008661571
063	no_pain	0.9214775	0.077984884	0.00053758
064	no_pain	0.8499549	0.14909717	0.0009479495
065	no_pain	0.83511907	0.14702736	0.01785359
066	no_pain	0.8135909	0.18537815	0.0010310286
067	no_pain	0.9115634	0.08764333	0.00079323497
