sample_index	label	no_pain	low_pain	high_pain
000	no_pain	0.9999967	4.1600134e-07	2.8796198e-06
001	no_pain	0.99999654	3.112263e-07	3.1555298e-06
002	no_pain	0.99999285	1.0648401e-06	6.0559255e-06
003	no_pain	0.9999946	1.062869e-06	4.3912114e-06
004	no_pain	0.9999946	6.176696e-07	4.820719e-06
005	no_pain	0.8575258	2.7424538e-05	0.14244674
006	no_pain	0.99995553	1.9572053e-06	4.2516425e-05
007	no_pain	0.9999967	6.8308117e-07	2.630876e-06
008	no_pain	0.99999267	1.2060664e-06	6.0974385e-06
009	no_pain	0.99999696	3.3113497e-07	2.730754e-06
010	no_pain	0.9999968	7.05666e-07	2.527425e-06
011	no_pain	0.99999565	1.0807311e-06	3.2569712e-06
012	no_pain	0.99999684	3.358755e-07	2.7948752e-06
013	no_pain	0.9999951	6.060679e-07	4.3447376e-06
014	no_pain	0.9999962	3.1244534e-07	3.4561203e-06
015	no_pain	0.9999801	1.4610795e-06	1.8458168e-05
016	low_pain	3.011424e-07	0.99999917	5.2421296e-07
017	no_pain	0.9999911	8.106047e-07	8.024354e-06
018	low_pain	0.0015270031	0.99758244	0.00089057663
019	no_pain	0.99999493	9.3240607e-07	4.0834066e-06
020	no_pain	0.9999954	5.5714725e-07	3.985569e-06
021	no_pain	0.9999962	5.416743e-07	3.3044118e-06
022	high_pain	0.13770239	0.00011093622	0.8621866
023	low_pain	4.3051834e-08	0.9999999	5.3885035e-08
024	no_pain	0.9999481	1.9641218e-06	4.9982285e-05
025	no_pain	0.99999505	1.0267821e-06	3.96646e-06
026	low_pain	0.000119919285	0.5789114	0.42096856
027	no_pain	0.9999951	1.1196271e-06	3.838189e-06
028	no_pain	0.99999714	3.1259046e-07	2.5921925e-06
029	no_pain	0.99999636	3.710459e-07	3.247778e-06
030	no_pain	0.999996	1.0763064e-06	2.9038874e-06
031	no_pain	0.9999965	3.5614332e-07	3.2209448e-06
032	no_pain	0.99999726	3.7401887e-07	2.349682e-06
033	no_pain	0.85711	0.14286353	2.6444757e-05
034	no_pain	0.9999968	3.3496607e-07	2.8868042e-06
035	no_pain	0.9999973	3.2957496e-07	2.3568216e-06
036	low_pain	4.3324082e-08	0.9999999	5.296578e-08
037	no_pain	0.99982107	3.7503728e-06	0.00017521903
038	no_pain	0.9999966	3.769653e-07	3.0290225e-06
039	no_pain	0.9999967	3.0402308e-07	2.9916098e-06
040	no_pain	0.9998576	3.6050637e-06	0.00013873927
041	low_pain	8.44207e-08	0.9999997	1.4811621e-07
042	low_pain	1.958006e-07	0.99999934	4.6324234e-07
043	low_pain	1.8785665e-06	0.9999965	1.6720126e-06
044	no_pain	0.9999972	4.0913497e-07	2.3784917e-06
045	low_pain	1.6189715e-05	0.8569873	0.14299655
046	high_pain	6.529508e-05	9.289289e-06	0.99992543
047	no_pain	0.9999971	3.1131103e-07	2.6562864e-06
048	no_pain	0.99999636	6.9857964e-07	2.9296625e-06
049	high_pain	0.00016091864	2.0367725e-05	0.99981874
050	no_pain	0.97849655	5.992152e-05	0.021443527
051	no_pain	0.99999607	8.269721e-07	3.1466593e-06
052	high_pain	0.00015961703	0.00013322242	0.99970716
053	low_pain	0.28572008	0.71427625	3.6260285e-06
054	no_pain	0.99999577	9.801921e-07	3.204704e-06
055	no_pain	0.98987705	2.2882174e-05	0.010100086
056	no_pain	0.9999971	3.09471e-07	2.6315574e-06
057	no_pain	0.9999803	1.2882361e-05	6.8973545e-06
058	no_pain	0.9999963	3.3180777e-07	3.3210488e-06
059	no_pain	0.99999684	3.0068256e-07	2.803356e-06
060	high_pain	0.29244682	0.0004438869	0.7071093
061	no_pain	0.9999972	3.5840335e-07	2.4029923e-06
062	no_pain	0.999997	3.5826534e-07	2.7009442e-06
063	no_pain	0.999997	3.3802854e-07	2.6696612e-06
064	no_pain	0.99999475	7.014999e-07	4.526825e-06
065	no_pain	0.99999255	9.517768e-07	6.441205e-06
066	no_pain	0.99999434	7.1100675e-07	4.9298437e-06
067	no_pain	0.99999696	3.665758e-07	2.7243234e-06
068	high_pain	0.00025065237	4.668283e-05	0.99970263
069	no_pain	0.9999959	5.566668e-07	3.5203504e-06
070	no_pain	0.99999684	7.3010517e-07	2.434511e-06
071	low_pain	5.393545e-07	0.9999971	2.3600953e-06
072	no_pain	0.9999963	5.6364246e-07	3.1135226e-06
073	no_pain	0.8910085	0.00038667416	0.10860484
074	no_pain	0.99999446	6.3392457e-07	4.8967663e-06
075	no_pain	0.9999962	3.6757606e-07	3.4726625e-06
076	no_pain	0.99999374	4.442254e-07	5.864931e-06
077	no_pain	0.9999944	9.714676e-07	4.6436076e-06
078	no_pain	0.9999972	3.1932706e-07	2.4871285e-06
079	no_pain	0.9999972	3.8240987e-07	2.389582e-06
080	high_pain	0.28406057	5.5055836e-05	0.7158843
081	high_pain	0.14343451	4.754691e-05	0.8565179
082	high_pain	0.13494198	3.7959708e-05	0.8650201
083	no_pain	0.9999948	5.501357e-07	4.6250716e-06
084	no_pain	0.85806286	0.14191967	1.7423368e-05
085	no_pain	0.9999965	3.586205e-07	3.180598e-06
086	no_pain	0.9999956	9.323564e-07	3.5516775e-06
087	low_pain	0.14285812	0.857138	3.951628e-06
088	no_pain	0.99999714	3.2622853e-07	2.5088211e-06
089	no_pain	0.99999654	7.830592e-07	2.69261e-06
090	high_pain	0.14382792	0.00016354737	0.8560085
091	no_pain	0.9999971	3.10925e-07	2.6241119e-06
092	no_pain	0.9999968	6.5786463e-07	2.5506495e-06
093	low_pain	1.15833565e-07	0.9999996	2.478183e-07
094	no_pain	0.99999493	1.0390856e-06	3.9697966e-06
095	no_pain	0.86971885	0.13020529	7.590747e-05
096	no_pain	0.99999666	3.1410173e-07	3.0129668e-06
097	high_pain	0.14334095	4.184721e-05	0.85661715
098	high_pain	0.00022012558	2.609643e-05	0.9997538
099	low_pain	0.14284109	0.85712063	3.8245984e-05
100	no_pain	0.9999962	8.197861e-07	2.9598518e-06
101	no_pain	0.9999967	6.8078094e-07	2.630189e-06
102	low_pain	1.3116902e-07	0.9999996	2.4799132e-07
103	low_pain	0.18658069	0.81330186	0.000117467076
104	no_pain	0.9982085	0.0010139755	0.0007775272
105	no_pain	0.999992	5.425845e-07	7.425168e-06
106	high_pain	0.0026573725	0.00017926985	0.99716336
107	no_pain	0.9999963	3.4569135e-07	3.2898565e-06
108	no_pain	0.99999654	8.252658e-07	2.6576056e-06
109	no_pain	0.99999565	5.8661607e-07	3.7745965e-06
110	no_pain	0.99999714	3.2817283e-07	2.4779888e-06
111	no_pain	0.9999971	3.4200002e-07	2.5818174e-06
112	no_pain	0.8567446	0.14290854	0.00034688687
