sample_index,label
img_0000.png,Triple negative
img_0001.png,Luminal A
img_0002.png,Luminal A
img_0003.png,Luminal A
img_0004.png,Luminal A
img_0005.png,Luminal A
img_0006.png,Luminal A
img_0007.png,Luminal B
img_0008.png,Luminal A
img_0009.png,Luminal A
img_0010.png,Luminal A
img_0011.png,Luminal A
img_0012.png,Luminal B
img_0013.png,Luminal A
img_0014.png,Luminal B
img_0015.png,Luminal B
img_0016.png,Luminal A
img_0017.png,HER2(+)
img_0018.png,HER2(+)
img_0019.png,Luminal B
img_0020.png,Luminal A
img_0021.png,Luminal A
img_0022.png,Luminal B
img_0023.png,Luminal B
img_0024.png,HER2(+)
img_0025.png,HER2(+)
img_0026.png,Luminal A
img_0027.png,Luminal A
img_0028.png,Luminal B
img_0029.png,Luminal B
img_0030.png,Luminal B
img_0031.png,Luminal B
img_0032.png,HER2(+)
img_0033.png,Luminal B
img_0034.png,Luminal A
img_0035.png,Luminal B
img_0036.png,Luminal B
img_0037.png,Luminal A
img_0038.png,Luminal B
img_0039.png,Luminal B
img_0040.png,Luminal A
img_0041.png,Luminal A
img_0042.png,HER2(+)
img_0043.png,Luminal A
img_0044.png,Luminal A
img_0045.png,Triple negative
img_0046.png,Luminal B
img_0047.png,Luminal A
img_0048.png,Luminal A
img_0049.png,Luminal B
img_0050.png,Luminal B
img_0051.png,Luminal A
img_0052.png,HER2(+)
img_0053.png,Luminal B
img_0054.png,Luminal B
img_0055.png,Luminal B
img_0056.png,Luminal B
img_0057.png,Luminal A
img_0058.png,Luminal B
img_0059.png,Luminal B
img_0060.png,Luminal A
img_0061.png,Luminal A
img_0062.png,Luminal A
img_0063.png,Luminal A
img_0064.png,Luminal A
img_0065.png,Luminal B
img_0066.png,HER2(+)
img_0067.png,HER2(+)
img_0068.png,HER2(+)
img_0069.png,Luminal A
img_0070.png,Luminal A
img_0071.png,Luminal A
img_0072.png,Luminal A
img_0073.png,Luminal A
img_0074.png,HER2(+)
img_0075.png,Luminal A
img_0076.png,Luminal B
img_0077.png,Luminal A
img_0078.png,Luminal A
img_0079.png,Luminal A
img_0080.png,Luminal B
img_0081.png,Luminal A
img_0082.png,Luminal B
img_0083.png,Luminal A
img_0084.png,Luminal A
img_0085.png,Luminal A
img_0086.png,Luminal A
img_0087.png,Luminal A
img_0088.png,Luminal A
img_0089.png,Luminal A
img_0090.png,Luminal B
img_0091.png,HER2(+)
img_0092.png,Luminal A
img_0093.png,HER2(+)
img_0094.png,Luminal A
img_0095.png,Luminal A
img_0096.png,Luminal B
img_0097.png,Luminal A
img_0098.png,Triple negative
img_0099.png,Luminal A
img_0100.png,Luminal A
img_0101.png,Luminal A
img_0102.png,Luminal A
img_0103.png,Luminal B
img_0104.png,Luminal A
img_0105.png,Luminal A
img_0106.png,Luminal A
img_0107.png,Luminal A
img_0108.png,Luminal A
img_0109.png,Luminal A
img_0110.png,Luminal A
img_0111.png,Luminal A
img_0112.png,HER2(+)
img_0113.png,Luminal A
img_0114.png,Luminal A
img_0115.png,Luminal B
img_0116.png,Luminal A
img_0117.png,Luminal B
img_0118.png,Luminal B
img_0119.png,Luminal A
img_0120.png,HER2(+)
img_0121.png,Luminal A
img_0122.png,Luminal A
img_0123.png,Luminal A
img_0124.png,Luminal A
img_0125.png,Luminal B
img_0126.png,Luminal A
img_0127.png,Luminal A
img_0128.png,Luminal B
img_0129.png,Luminal A
img_0130.png,Luminal A
img_0131.png,Luminal A
img_0132.png,Luminal A
img_0133.png,HER2(+)
img_0134.png,Luminal B
img_0135.png,Luminal A
img_0136.png,Luminal A
img_0137.png,Luminal A
img_0138.png,Luminal B
img_0139.png,Luminal A
img_0140.png,Luminal B
img_0141.png,Luminal A
img_0142.png,Luminal A
img_0143.png,Luminal A
img_0144.png,Luminal A
img_0145.png,Luminal B
img_0146.png,Luminal B
img_0147.png,Luminal A
img_0148.png,Luminal B
img_0149.png,Luminal B
img_0150.png,Luminal A
img_0151.png,Luminal A
img_0152.png,Luminal A
img_0153.png,Luminal A
img_0154.png,Luminal A
img_0155.png,Luminal A
img_0156.png,Luminal A
img_0157.png,HER2(+)
img_0158.png,Luminal B
img_0159.png,Luminal A
img_0160.png,HER2(+)
img_0161.png,Luminal A
img_0162.png,HER2(+)
img_0163.png,Luminal B
img_0164.png,Luminal A
img_0165.png,Luminal B
img_0166.png,Luminal B
img_0167.png,Luminal B
img_0168.png,Luminal A
img_0169.png,Luminal A
img_0170.png,Luminal A
img_0171.png,Luminal B
img_0172.png,Luminal B
img_0173.png,Luminal B
img_0174.png,Luminal A
img_0175.png,Luminal A
