sample_index,label
img_0.png,Triple negative
img_1.png,Luminal A
img_2.png,Luminal B
img_3.png,HER2(+)
img_4.png,HER2(+)
img_5.png,HER2(+)
img_6.png,HER2(+)
img_7.png,HER2(+)
img_8.png,Luminal A
img_9.png,Luminal A
img_10.png,Luminal B
img_11.png,Luminal B
img_12.png,HER2(+)
img_13.png,Luminal A
img_14.png,Luminal A
img_15.png,HER2(+)
img_16.png,HER2(+)
img_17.png,HER2(+)
img_18.png,HER2(+)
img_19.png,HER2(+)
img_20.png,Luminal A
img_21.png,HER2(+)
img_22.png,HER2(+)
img_23.png,HER2(+)
img_24.png,HER2(+)
img_25.png,HER2(+)
img_26.png,HER2(+)
img_27.png,HER2(+)
img_28.png,Luminal B
img_29.png,Triple negative
img_30.png,Luminal B
img_31.png,HER2(+)
img_32.png,Luminal A
img_33.png,Luminal A
img_34.png,HER2(+)
img_35.png,Luminal A
img_36.png,HER2(+)
img_37.png,Triple negative
img_38.png,Luminal A
img_39.png,Luminal A
img_40.png,Luminal A
img_41.png,Luminal B
img_42.png,Luminal B
img_43.png,Luminal A
img_44.png,HER2(+)
img_45.png,HER2(+)
img_46.png,Triple negative
img_47.png,Luminal A
img_48.png,HER2(+)
img_49.png,Triple negative
img_50.png,Luminal B
img_51.png,HER2(+)
img_52.png,HER2(+)
img_53.png,Triple negative
img_54.png,HER2(+)
img_55.png,Luminal A
img_56.png,Luminal B
img_57.png,HER2(+)
img_58.png,Luminal B
img_59.png,Luminal A
img_60.png,Luminal A
img_61.png,HER2(+)
img_62.png,HER2(+)
img_63.png,HER2(+)
img_64.png,Luminal B
img_65.png,HER2(+)
img_66.png,Luminal A
img_67.png,Triple negative
img_68.png,HER2(+)
img_69.png,HER2(+)
img_70.png,Luminal A
img_71.png,Triple negative
img_72.png,HER2(+)
img_73.png,Luminal A
img_74.png,Luminal B
img_75.png,HER2(+)
img_76.png,HER2(+)
img_77.png,HER2(+)
img_78.png,Luminal B
img_79.png,HER2(+)
img_80.png,Luminal A
img_81.png,Triple negative
img_82.png,Luminal B
img_83.png,Luminal A
img_84.png,Luminal A
img_85.png,Luminal A
img_86.png,Triple negative
img_87.png,Luminal A
img_88.png,Luminal A
img_89.png,Luminal A
img_90.png,Luminal A
img_91.png,Luminal B
img_92.png,Luminal A
img_93.png,HER2(+)
img_94.png,Triple negative
img_95.png,Luminal B
img_96.png,Luminal B
img_97.png,Luminal A
img_98.png,Luminal B
img_99.png,Luminal B
img_100.png,Luminal A
img_101.png,Luminal A
img_102.png,Luminal B
img_103.png,Luminal A
img_104.png,Luminal B
img_105.png,Luminal A
img_106.png,Triple negative
img_107.png,HER2(+)
img_108.png,Luminal B
img_109.png,HER2(+)
img_110.png,Luminal B
img_111.png,HER2(+)
img_112.png,HER2(+)
img_113.png,Luminal A
img_114.png,HER2(+)
img_115.png,Luminal B
img_116.png,HER2(+)
img_117.png,HER2(+)
img_118.png,Luminal A
img_119.png,HER2(+)
img_120.png,HER2(+)
img_121.png,Luminal A
img_122.png,Triple negative
img_123.png,Luminal B
img_124.png,HER2(+)
img_125.png,HER2(+)
img_126.png,HER2(+)
img_127.png,HER2(+)
img_128.png,Triple negative
img_129.png,Luminal A
img_130.png,Luminal A
img_131.png,Luminal A
img_132.png,Luminal B
img_133.png,Luminal A
img_134.png,Luminal A
img_135.png,Luminal A
img_136.png,Triple negative
img_137.png,Luminal A
img_138.png,Luminal A
img_139.png,HER2(+)
img_140.png,Luminal A
img_141.png,Triple negative
img_142.png,Luminal A
img_143.png,Luminal B
img_144.png,Luminal B
img_145.png,Luminal A
img_146.png,Triple negative
img_147.png,Triple negative
img_148.png,HER2(+)
img_149.png,HER2(+)
img_150.png,Luminal B
img_151.png,Luminal A
img_152.png,Triple negative
img_153.png,HER2(+)
img_154.png,Luminal A
img_155.png,Luminal B
img_156.png,Luminal B
img_157.png,Luminal B
img_158.png,Luminal A
img_159.png,Luminal A
img_160.png,Luminal B
img_161.png,HER2(+)
img_162.png,Luminal B
img_163.png,HER2(+)
img_164.png,Luminal B
img_165.png,Luminal A
img_166.png,Luminal B
img_167.png,Luminal A
img_168.png,Luminal A
img_169.png,HER2(+)
img_170.png,Luminal A
img_171.png,HER2(+)
img_172.png,Luminal B
img_173.png,Luminal A
img_174.png,Triple negative
img_175.png,Luminal A
img_176.png,Luminal A
img_177.png,HER2(+)
img_178.png,HER2(+)
img_179.png,HER2(+)
img_180.png,Luminal A
img_181.png,Luminal B
img_182.png,Triple negative
img_183.png,Luminal A
img_184.png,HER2(+)
img_185.png,Luminal B
img_186.png,Luminal B
img_187.png,HER2(+)
img_188.png,HER2(+)
img_189.png,Luminal A
img_190.png,Luminal A
img_191.png,Triple negative
img_192.png,Luminal A
img_193.png,HER2(+)
img_194.png,Luminal B
img_195.png,Luminal A
img_196.png,Luminal A
img_197.png,Triple negative
img_198.png,Luminal A
img_199.png,Luminal A
img_200.png,Luminal A
img_201.png,HER2(+)
img_202.png,HER2(+)
img_203.png,HER2(+)
img_204.png,HER2(+)
img_205.png,HER2(+)
img_206.png,HER2(+)
img_207.png,Luminal B
img_208.png,Luminal A
img_209.png,HER2(+)
img_210.png,Luminal A
img_211.png,HER2(+)
img_212.png,HER2(+)
img_213.png,HER2(+)
img_214.png,Luminal A
img_215.png,Luminal B
img_216.png,HER2(+)
img_217.png,HER2(+)
img_218.png,HER2(+)
img_219.png,Luminal A
img_220.png,Luminal A
img_221.png,Luminal A
img_222.png,Luminal A
img_223.png,Luminal A
img_224.png,Luminal B
img_225.png,Luminal A
img_226.png,Luminal B
img_227.png,Luminal A
img_228.png,HER2(+)
img_229.png,Luminal B
img_230.png,HER2(+)
img_231.png,HER2(+)
img_232.png,Triple negative
img_233.png,Triple negative
img_234.png,Luminal A
img_235.png,Triple negative
img_236.png,HER2(+)
img_237.png,Luminal A
img_238.png,Luminal A
img_239.png,HER2(+)
img_240.png,HER2(+)
img_241.png,HER2(+)
img_242.png,HER2(+)
img_243.png,Luminal B
img_244.png,Luminal B
img_245.png,HER2(+)
img_246.png,Luminal B
img_247.png,HER2(+)
img_248.png,Luminal B
img_249.png,HER2(+)
img_250.png,HER2(+)
img_251.png,Luminal A
img_252.png,Luminal B
img_253.png,Triple negative
img_254.png,Triple negative
img_255.png,Luminal B
img_256.png,HER2(+)
img_257.png,HER2(+)
img_258.png,Luminal B
img_259.png,HER2(+)
img_260.png,Luminal A
img_261.png,HER2(+)
img_262.png,HER2(+)
img_263.png,Luminal A
img_264.png,Triple negative
img_265.png,Luminal A
img_266.png,Luminal B
img_267.png,Luminal B
img_268.png,HER2(+)
img_269.png,Luminal B
img_270.png,HER2(+)
img_271.png,HER2(+)
img_272.png,Luminal B
img_273.png,Luminal B
img_274.png,Luminal A
img_275.png,HER2(+)
img_276.png,Luminal A
img_277.png,Luminal A
img_278.png,HER2(+)
img_279.png,HER2(+)
img_280.png,HER2(+)
img_281.png,HER2(+)
img_282.png,HER2(+)
img_283.png,Luminal B
img_284.png,HER2(+)
img_285.png,Luminal B
img_286.png,Luminal B
img_287.png,HER2(+)
img_288.png,Luminal B
img_289.png,Triple negative
img_290.png,HER2(+)
img_291.png,HER2(+)
