sample_index,label
img_0.png,HER2(+)
img_1.png,Luminal B
img_2.png,HER2(+)
img_3.png,Luminal A
img_4.png,Luminal A
img_5.png,Luminal B
img_6.png,HER2(+)
img_7.png,Luminal B
img_8.png,Luminal B
img_9.png,Luminal B
img_10.png,Luminal B
img_11.png,Luminal B
img_12.png,Luminal B
img_13.png,HER2(+)
img_14.png,Luminal B
img_15.png,Luminal B
img_16.png,Luminal B
img_17.png,Luminal B
img_18.png,HER2(+)
img_19.png,Luminal B
img_20.png,Luminal A
img_21.png,Luminal B
img_22.png,Luminal B
img_23.png,Luminal B
img_24.png,Luminal B
img_25.png,Luminal B
img_26.png,HER2(+)
img_27.png,HER2(+)
img_28.png,Triple negative
img_29.png,Luminal B
img_30.png,HER2(+)
img_31.png,HER2(+)
img_32.png,HER2(+)
img_33.png,HER2(+)
img_34.png,HER2(+)
img_35.png,HER2(+)
img_36.png,Luminal B
img_37.png,HER2(+)
img_38.png,Luminal A
img_39.png,Luminal A
img_40.png,Luminal A
img_41.png,Luminal B
img_42.png,Luminal B
img_43.png,Luminal B
img_44.png,Luminal B
img_45.png,Luminal B
img_46.png,Luminal B
img_47.png,Luminal B
img_48.png,Luminal B
img_49.png,Luminal B
img_50.png,HER2(+)
img_51.png,Luminal A
img_52.png,Luminal A
img_53.png,HER2(+)
img_54.png,Luminal B
img_55.png,HER2(+)
img_56.png,Luminal B
img_57.png,Luminal B
img_58.png,Luminal B
img_59.png,Luminal B
img_60.png,Luminal A
img_61.png,HER2(+)
img_62.png,Luminal B
img_63.png,HER2(+)
img_64.png,Luminal A
img_65.png,Luminal B
img_66.png,Luminal B
img_67.png,Luminal B
img_68.png,HER2(+)
img_69.png,Luminal A
img_70.png,Luminal A
img_71.png,HER2(+)
img_72.png,Luminal B
img_73.png,Luminal B
img_74.png,Luminal B
img_75.png,HER2(+)
img_76.png,Luminal B
img_77.png,Luminal B
img_78.png,Luminal B
img_79.png,HER2(+)
img_80.png,Luminal B
img_81.png,HER2(+)
img_82.png,HER2(+)
img_83.png,Luminal B
img_84.png,HER2(+)
img_85.png,HER2(+)
img_86.png,Luminal A
img_87.png,Luminal A
img_88.png,HER2(+)
img_89.png,Luminal B
img_90.png,Luminal B
img_91.png,Luminal B
img_92.png,HER2(+)
img_93.png,HER2(+)
img_94.png,HER2(+)
img_95.png,Luminal A
img_96.png,Luminal B
img_97.png,Luminal A
img_98.png,Luminal B
img_99.png,Luminal B
img_100.png,Luminal B
img_101.png,Luminal B
img_102.png,HER2(+)
img_103.png,HER2(+)
img_104.png,Luminal B
img_105.png,HER2(+)
img_106.png,HER2(+)
img_107.png,HER2(+)
img_108.png,Luminal A
img_109.png,HER2(+)
img_110.png,Luminal B
img_111.png,Luminal B
img_112.png,Luminal B
img_113.png,Luminal B
img_114.png,Luminal B
img_115.png,Luminal B
img_116.png,HER2(+)
