sample_index,label
img_0000.png,Luminal A
img_0001.png,Luminal A
img_0002.png,Luminal A
img_0003.png,Triple negative
img_0004.png,HER2(+)
img_0005.png,Luminal B
img_0006.png,Luminal A
img_0007.png,HER2(+)
img_0008.png,Luminal B
img_0009.png,Triple negative
img_0010.png,Luminal B
img_0011.png,Triple negative
img_0012.png,Triple negative
img_0013.png,Triple negative
img_0014.png,HER2(+)
img_0015.png,HER2(+)
img_0016.png,Triple negative
img_0017.png,HER2(+)
img_0018.png,HER2(+)
img_0019.png,Luminal B
img_0020.png,Luminal B
img_0021.png,Luminal B
img_0022.png,Luminal B
img_0023.png,HER2(+)
img_0024.png,Luminal B
img_0025.png,Triple negative
img_0026.png,Luminal A
img_0027.png,Luminal A
img_0028.png,HER2(+)
img_0029.png,Luminal A
img_0030.png,Triple negative
img_0031.png,Luminal B
img_0032.png,HER2(+)
img_0033.png,Luminal A
img_0034.png,Triple negative
img_0035.png,Triple negative
img_0036.png,Luminal B
img_0037.png,HER2(+)
img_0038.png,Triple negative
img_0039.png,Luminal B
img_0040.png,Luminal B
img_0041.png,Triple negative
img_0042.png,Luminal B
img_0043.png,Luminal A
img_0044.png,Triple negative
img_0045.png,Triple negative
img_0046.png,Luminal A
img_0047.png,Luminal B
img_0048.png,HER2(+)
img_0049.png,HER2(+)
img_0050.png,Triple negative
img_0051.png,Luminal B
img_0052.png,Luminal B
img_0053.png,HER2(+)
img_0054.png,Luminal B
img_0055.png,Luminal A
img_0056.png,Luminal A
img_0057.png,Luminal A
img_0058.png,HER2(+)
img_0059.png,HER2(+)
img_0060.png,Luminal A
img_0061.png,HER2(+)
img_0062.png,Luminal A
img_0063.png,HER2(+)
img_0064.png,Luminal A
img_0065.png,Luminal B
img_0066.png,Luminal B
img_0067.png,Triple negative
img_0068.png,HER2(+)
img_0069.png,Triple negative
img_0070.png,Luminal A
img_0071.png,Luminal B
img_0072.png,HER2(+)
img_0073.png,HER2(+)
img_0074.png,Luminal B
img_0075.png,Luminal B
img_0076.png,Luminal A
img_0077.png,Triple negative
img_0078.png,Luminal B
img_0079.png,Luminal B
img_0080.png,Triple negative
img_0081.png,HER2(+)
img_0082.png,Luminal A
img_0083.png,HER2(+)
img_0084.png,Triple negative
img_0085.png,Triple negative
img_0086.png,Luminal B
img_0087.png,Luminal A
img_0088.png,Luminal B
img_0089.png,Luminal A
img_0090.png,Luminal B
img_0091.png,Luminal A
img_0092.png,Luminal B
img_0093.png,Luminal B
img_0094.png,Triple negative
img_0095.png,HER2(+)
img_0096.png,Luminal B
img_0097.png,Luminal A
img_0098.png,HER2(+)
img_0099.png,Luminal A
img_0100.png,Luminal A
img_0101.png,HER2(+)
img_0102.png,HER2(+)
img_0103.png,HER2(+)
img_0104.png,Luminal B
img_0105.png,Luminal B
img_0106.png,Luminal A
img_0107.png,Triple negative
img_0108.png,HER2(+)
img_0109.png,Luminal B
img_0110.png,Triple negative
img_0111.png,Triple negative
img_0112.png,Luminal B
img_0113.png,HER2(+)
img_0114.png,Triple negative
img_0115.png,HER2(+)
img_0116.png,Luminal A
img_0117.png,Luminal B
img_0118.png,HER2(+)
img_0119.png,HER2(+)
img_0120.png,HER2(+)
img_0121.png,Luminal B
img_0122.png,Luminal B
img_0123.png,Triple negative
img_0124.png,Luminal A
img_0125.png,HER2(+)
img_0126.png,HER2(+)
img_0127.png,Luminal A
img_0128.png,Triple negative
img_0129.png,Luminal B
img_0130.png,Luminal B
img_0131.png,Luminal A
img_0132.png,Luminal B
img_0133.png,HER2(+)
img_0134.png,HER2(+)
img_0135.png,Luminal B
img_0136.png,HER2(+)
img_0137.png,Luminal B
img_0138.png,Luminal B
img_0139.png,Triple negative
img_0140.png,Luminal A
img_0141.png,Luminal B
img_0142.png,Triple negative
img_0143.png,Triple negative
img_0144.png,HER2(+)
img_0145.png,Triple negative
img_0146.png,HER2(+)
img_0147.png,HER2(+)
img_0148.png,HER2(+)
img_0149.png,HER2(+)
img_0150.png,Luminal B
img_0151.png,Luminal A
img_0152.png,Triple negative
img_0153.png,HER2(+)
img_0154.png,Luminal B
img_0155.png,Triple negative
img_0156.png,Triple negative
img_0157.png,Luminal B
img_0158.png,HER2(+)
img_0159.png,Triple negative
img_0160.png,HER2(+)
img_0161.png,Luminal A
img_0162.png,HER2(+)
